,filename,measure,current_chord,next_chord,current_position,next_position
212,"Piaf, Edith - Hymne O l_'Amour.gpif",7.0,-213-4,111211,x.4.3.4.0.5,2.2.2.3.2.2
213,"Piaf, Edith - Hymne O l_'Amour.gpif",6.5,--13-4,-213-4,0.x.2.4.0.4,x.4.3.4.0.5
214,"Piaf, Edith - Hymne O l_'Amour.gpif",8.0,-21333,-241--,x.2.1.2.2.2,0.2.4.1.0.0
215,"Piaf, Edith - Hymne O l_'Amour.gpif",7.5,111231,-21333,2.2.2.3.4.2,x.2.1.2.2.2
216,"Piaf, Edith - Hymne O l_'Amour.gpif",9.0,2-13--,--1111,4.x.2.4.0.0,x.0.2.2.2.2
217,"Piaf, Edith - Hymne O l_'Amour.gpif",8.5,-231--,2-13--,0.2.2.1.0.0,4.x.2.4.0.0
218,"Piaf, Edith - Hymne O l_'Amour.gpif",9.5,--1111,-21344,x.0.2.2.2.2,x.2.1.2.4.4
219,"Piaf, Edith - Hymne O l_'Amour.gpif",11.0,--2134,111231,x.0.7.6.7.7,4.4.4.5.5.4
220,"Piaf, Edith - Hymne O l_'Amour.gpif",10.5,-21344,--2134,x.2.1.2.4.4,x.0.7.6.7.7
221,"Piaf, Edith - Hymne O l_'Amour.gpif",12.0,--31--,--314-,x.0.4.2.0.x,x.0.4.2.4.x
222,"Piaf, Edith - Hymne O l_'Amour.gpif",11.5,111231,--31--,4.4.4.5.5.4,x.0.4.2.0.x
223,"Piaf, Edith - Hymne O l_'Amour.gpif",13.0,--1113,--1141,x.0.2.2.2.4,x.0.2.2.5.2
224,"Piaf, Edith - Hymne O l_'Amour.gpif",12.5,-2-34-,--1113,x.1.0.1.1.0,x.0.2.2.2.4
225,"Piaf, Edith - Hymne O l_'Amour.gpif",14.0,2-34--,2134--,2.x.2.2.0.x,7.6.7.8.0.x
226,"Piaf, Edith - Hymne O l_'Amour.gpif",13.5,2-134-,2-34--,4.x.2.4.5.x,2.x.2.2.0.x
227,"Piaf, Edith - Hymne O l_'Amour.gpif",14.5,-231--,--2314,0.2.2.1.0.0,0.x.6.7.5.7
228,"Piaf, Edith - Hymne O l_'Amour.gpif",16.0,--1111,--1114,x.0.2.2.2.2,x.0.2.2.2.5
229,"Piaf, Edith - Hymne O l_'Amour.gpif",17.0,--13-4,2-13--,0.x.2.4.0.4,4.x.2.4.0.0
230,"Piaf, Edith - Hymne O l_'Amour.gpif",16.5,--1324,--13-4,x.0.4.5.4.5,0.x.2.4.0.4
231,"Piaf, Edith - Hymne O l_'Amour.gpif",19.0,-231--,-241--,0.2.2.1.0.0,0.2.4.1.0.0
232,"Piaf, Edith - Hymne O l_'Amour.gpif",18.5,-21344,-231--,x.2.1.2.4.4,0.2.2.1.0.0
233,Chizh & Co - O Lubvi-Guitar.gpif,0.5,D,F#7,x.x.0.2.3.2,x.4.4.3.2.0
234,Chizh & Co - O Lubvi-Guitar.gpif,1.5,F#7,Bm,x.4.4.3.2.0,x.2.4.4.3.2
235,Chizh & Co - O Lubvi-Guitar.gpif,3.0,G,A,3.2.0.0.3.3,x.0.2.2.2.0
236,Chizh & Co - O Lubvi-Guitar.gpif,2.5,Bm,G,x.2.4.4.3.2,3.2.0.0.3.3
237,Chizh & Co - O Lubvi-Guitar.gpif,3.5,A,D,x.0.2.2.2.0,x.x.0.2.3.2
238,Chizh & Co - O Lubvi-Guitar.gpif,23.0,G,G,3.2.0.0.3.3,3.2.0.0.3.3
239,Chizh & Co - About love-Guitar.gpif,0.5,D,F#7,x.x.0.2.3.2,x.4.4.3.2.0
240,Chizh & Co - About love-Guitar.gpif,1.5,F#7,Bm,x.4.4.3.2.0,x.2.4.4.3.2
241,Chizh & Co - About love-Guitar.gpif,3.0,G,A,3.2.0.0.3.3,x.0.2.2.2.0
242,Chizh & Co - About love-Guitar.gpif,2.5,Bm,G,x.2.4.4.3.2,3.2.0.0.3.3
243,Chizh & Co - About love-Guitar.gpif,3.5,A,D,x.0.2.2.2.0,x.x.0.2.3.2
244,Chizh & Co - About love-Guitar.gpif,23.0,G,G,3.2.0.0.3.3,3.2.0.0.3.3
245,Manu Chao - Bixo-Manu guitare (1).gpif,1.0,Cm7,C7,x.3.1.3.1.3,x.3.2.3.5.3
246,Manu Chao - Bixo-Manu guitare (1).gpif,0.5,Fm,Cm7,1.3.3.1.1.1,x.3.1.3.1.3
247,Manu Chao - Bixo-Manu guitare (1).gpif,1.5,C7,Fm,x.3.2.3.5.3,1.3.3.1.1.1
248,Sisters Of Mercy - Dominion _ Mother Russia-Distortion Guitar.gpif,71.0,D,G,x.x.0.2.3.2,3.2.0.0.0.3
249,Sisters Of Mercy - Dominion _ Mother Russia-Distortion Guitar.gpif,73.0,D,F,x.x.0.2.3.2,1.0.3.2.1.1
250,Sisters Of Mercy - Dominion _ Mother Russia-Distortion Guitar.gpif,78.0,E,E,0.2.2.1.0.0,0.2.2.1.0.0
251,Sisters Of Mercy - Dominion _ Mother Russia-Distortion Guitar.gpif,77.5,F,E,1.0.3.2.1.1,0.2.2.1.0.0
252,Alcatrazz - Suffer Me-Yngwie.gpif,62.0,B,G7M/5+,7.9.9.8.7.7,7.9.9.8.8.7
253,Alcatrazz - Suffer Me-Johann.gpif,56.5,G,Ddim,3.5.5.4.3.3,4.5.6.4.6.4
254,Alcatrazz - Suffer Me-Johann.gpif,57.5,Ddim,Am,4.5.6.4.6.4,5.7.7.5.5.5
255,Alcatrazz - Suffer Me-Johann.gpif,58.5,Am,Edim,5.7.7.5.5.5,6.7.8.6.8.6
256,Alcatrazz - Suffer Me-Johann.gpif,59.5,Edim,Bsus4,6.7.8.6.8.6,7.9.9.9.7.7
257,Yoon Do-hyun Band - Arirang (2)-Guitar.gpif,15.5,E,E,0.2.2.1.0.0,0.2.2.1.0.0
258,Yoon Do-hyun Band - Arirang (2)-Guitar.gpif,16.5,E,G#m,0.2.2.1.0.0,4.6.6.4.4.4
259,Yoon Do-hyun Band - Arirang (2)-Guitar.gpif,17.5,G#m,A,4.6.6.4.4.4,x.0.2.2.2.5
260,Yoon Do-hyun Band - Arirang (2)-Guitar.gpif,19.0,E5,E/D#,x.7.9.9.0.0,x.6.9.9.0.0
261,Yoon Do-hyun Band - Arirang (2)-Guitar.gpif,18.5,A,E5,x.0.2.2.2.5,x.7.9.9.0.0
262,Yoon Do-hyun Band - Arirang (2)-Guitar.gpif,19.5,E/D#,C#m,x.6.9.9.0.0,x.4.2.1.2.0
263,Yoon Do-hyun Band - Arirang (2)-Guitar.gpif,20.5,C#m,G#m,x.4.2.1.2.0,4.6.6.4.4.4
264,Yoon Do-hyun Band - Arirang (2)-Guitar.gpif,22.0,A,B,x.0.2.2.2.5,x.2.4.4.4.2
265,Play Control (The) - Suite-Acoustic guitar.gpif,36.5,Em,Em,0.2.2.0.0.0,0.2.2.0.0.0
266,Cool Exercise - Basic & Easy exercises for beginners.gpif,94.0,C,C,x.3.2.0.1.0,x.3.2.0.1.0
267,Cool Exercise - Basic & Easy exercises for beginners.gpif,95.0,Am,Am,x.0.2.2.1.0,x.0.2.2.1.0
268,Cool Exercise - Basic & Easy exercises for beginners.gpif,94.5,C,Am,x.3.2.0.1.0,x.0.2.2.1.0
269,Cool Exercise - Basic & Easy exercises for beginners.gpif,96.0,Dm,Dm,x.x.0.2.3.1,x.x.0.2.3.1
270,Cool Exercise - Basic & Easy exercises for beginners.gpif,95.5,Am,Dm,x.0.2.2.1.0,x.x.0.2.3.1
271,Cool Exercise - Basic & Easy exercises for beginners.gpif,97.0,G7,G7,3.2.0.0.0.1,3.2.0.0.0.1
272,Cool Exercise - Basic & Easy exercises for beginners.gpif,96.5,Dm,G7,x.x.0.2.3.1,3.2.0.0.0.1
273,"Thi,faine, Hubert F,lix - Math,matiques Souterrainnes-guitare 2.gpif",0.5,A,E,5.7.7.6.5.5,x.7.9.9.9.7
274,"ThiCfaine, Hubert FClix - MathCmatiques Souterrainnes-guitare 2.gpif",0.5,A,E,5.7.7.6.5.5,x.7.9.9.9.7
275,Mana - Hundido En Un Rincon-Pista 2.gpif,41.5,F#m,E,2.4.4.2.2.2,0.2.2.1.0.0
276,Mana - Hundido En Un Rincon-Pista 2.gpif,42.5,E,D,0.2.2.1.0.0,x.x.0.2.3.2
277,Rejected (The) - Where it is_-orze³.gpif,0.5,D#5,A#5,x.6.8.8.x.x,6.8.8.x.x.x
278,Rejected (The) - Where it is_-orze³.gpif,1.5,A#5,C5,6.8.8.x.x.x,x.3.5.5.x.x
279,Rejected (The) - Where it is_-orze³.gpif,2.5,C5,G5,x.3.5.5.x.x,3.5.5.x.x.x
280,Rejected (The) - Where it is_-orze³.gpif,3.5,G5,D#5,3.5.5.x.x.x,x.6.8.8.x.x
281,Rejected (The) - Where it is_-orze³.gpif,79.5,A#5,A#5,6.8.8.x.x.x,6.8.8.x.x.x
282,Rejected (The) - Where it is_-ya.gpif,8.5,D#5,A#5,x.6.8.8.x.x,6.8.8.x.x.x
283,Rejected (The) - Where it is_-ya.gpif,9.5,A#5,C5,6.8.8.x.x.x,x.3.5.5.x.x
284,Rejected (The) - Where it is_-ya.gpif,10.5,C5,G5,x.3.5.5.x.x,3.5.5.x.x.x
285,Rejected (The) - Where it is_-ya.gpif,11.5,G5,D#5,3.5.5.x.x.x,x.6.8.8.x.x
286,Rejected (The) - Where it is_-ya.gpif,79.5,A#5,A#5,6.8.8.x.x.x,6.8.8.x.x.x
287,"Murat, Jean-Louis - Petite Luge.gpif",1.5,Am,Am,x.0.2.2.1.0,x.0.2.2.1.0
288,"Murat, Jean-Louis - Petite Luge.gpif",3.0,Am,Am/G,x.0.2.2.1.0,3.x.2.2.1.0
289,"Murat, Jean-Louis - Petite Luge.gpif",4.0,Am/F#,Am/F,2.0.2.2.1.0,1.x.2.2.1.0
290,"Murat, Jean-Louis - Petite Luge.gpif",3.5,Am/G,Am/F#,3.x.2.2.1.0,2.0.2.2.1.0
291,"Murat, Jean-Louis - Petite Luge.gpif",5.0,Am,G,x.0.2.2.1.0,3.2.0.0.3.3
292,"Murat, Jean-Louis - Petite Luge.gpif",4.5,E,Am,0.2.2.1.0.x,x.0.2.2.1.0
293,"Murat, Jean-Louis - Petite Luge.gpif",6.0,C,E7,x.3.2.0.1.0,0.2.2.1.3.0
294,"Murat, Jean-Louis - Petite Luge.gpif",5.5,G,C,3.2.0.0.3.3,x.3.2.0.1.0
295,"Murat, Jean-Louis - Petite Luge.gpif",6.5,E7,Am,0.2.2.1.3.0,x.0.2.2.1.0
296,"Murat, Jean-Louis - Petite Luge.gpif",9.0,C,G,x.3.2.0.1.0,3.2.0.0.3.3
297,"Murat, Jean-Louis - Petite Luge.gpif",8.5,E,C,0.2.2.1.0.x,x.3.2.0.1.0
298,"Murat, Jean-Louis - Petite Luge.gpif",10.0,E,E7,0.2.2.1.0.x,0.2.2.1.3.0
299,"Murat, Jean-Louis - Petite Luge.gpif",9.5,G,E,3.2.0.0.3.3,0.2.2.1.0.x
300,"Murat, Jean-Louis - Petite Luge.gpif",11.0,F,C,1.3.3.2.1.1,x.3.2.0.1.0
301,"Murat, Jean-Louis - Petite Luge.gpif",10.5,E,F,0.2.2.1.0.0,1.3.3.2.1.1
302,"Murat, Jean-Louis - Petite Luge.gpif",12.5,Am/G,F,3.x.2.2.1.0,1.3.3.2.1.1
303,"Murat, Jean-Louis - Petite Luge.gpif",14.0,G,E,3.2.0.x.0.3,0.2.2.1.0.0
304,"Murat, Jean-Louis - Petite Luge.gpif",13.5,C,G,x.3.2.0.1.0,3.2.0.x.0.3
305,"Murat, Jean-Louis - Petite Luge.gpif",15.0,Am,D7,x.0.2.2.1.0,x.x.0.2.1.2
306,"Murat, Jean-Louis - Petite Luge.gpif",14.5,E,Am,0.2.2.1.0.0,x.0.2.2.1.0
307,"Murat, Jean-Louis - Petite Luge.gpif",16.0,F7M,F7M/G,1.3.3.2.1.0,3.x.3.2.1.0
308,"Murat, Jean-Louis - Petite Luge.gpif",15.5,D7,F7M,x.x.0.2.1.2,1.3.3.2.1.0
309,"Murat, Jean-Louis - Petite Luge.gpif",17.0,F7M/C,F7M/D,x.3.3.2.1.0,x.x.0.2.1.0
310,"Murat, Jean-Louis - Petite Luge.gpif",16.5,F7M/B,F7M/C,x.2.3.2.1.0,x.3.3.2.1.0
311,"Murat, Jean-Louis - Petite Luge.gpif",17.5,F7M,Am,x.x.3.2.1.0,x.0.2.2.1.0
312,"Murat, Jean-Louis - Petite Luge.gpif",38.5,Am,C,x.0.2.2.1.0,x.3.2.0.1.0
313,"Murat, Jean-Louis - Petite Luge.gpif",40.5,C,F,x.3.2.0.1.0,1.3.3.2.1.1
314,"Murat, Jean-Louis - Petite Luge.gpif",42.5,G,F,3.2.0.0.3.3,1.3.3.2.1.1
315,"Murat, Jean-Louis - Petite Luge.gpif",46.0,G,E/G#,3.2.0.0.3.3,4.x.2.1.0.0
316,"Murat, Jean-Louis - Petite Luge.gpif",46.5,E/G#,Am,4.x.2.1.0.0,x.0.2.2.1.0
317,Viper - A cry from the edge (intro)-Base 1.gpif,24.5,Em,Em,0.2.2.0.0.0,0.2.2.0.0.0
318,Viper - A cry from the edge (intro)-Base 1.gpif,25.5,Em,C,0.2.2.0.0.0,x.3.2.0.1.0
319,"Unknow - Les Cit,s d'Or.gpif",7.5,E,Am,0.2.2.1.0.0,x.0.2.2.1.0
320,"Unknow - Les Cit,s d'Or.gpif",14.5,G,E,3.2.0.0.0.3,0.2.2.1.0.0
321,"Unknow - Les Cit,s d'Or.gpif",16.5,Am,E,x.0.2.2.1.0,0.2.2.1.0.0
322,"Unknow - Les Cit,s d'Or.gpif",18.0,Am,G,x.0.2.2.1.0,3.2.0.0.0.3
323,"Unknow - Les Cit,s d'Or.gpif",18.5,G,G,3.2.0.0.0.3,3.2.0.0.0.3
324,Unknow - Les CitCs d'Or.gpif,7.5,E,Am,0.2.2.1.0.0,x.0.2.2.1.0
325,Unknow - Les CitCs d'Or.gpif,14.5,G,E,3.2.0.0.0.3,0.2.2.1.0.0
326,Unknow - Les CitCs d'Or.gpif,16.5,Am,E,x.0.2.2.1.0,0.2.2.1.0.0
327,Unknow - Les CitCs d'Or.gpif,18.0,Am,G,x.0.2.2.1.0,3.2.0.0.0.3
328,Unknow - Les CitCs d'Or.gpif,18.5,G,G,3.2.0.0.0.3,3.2.0.0.0.3
329,"Ellington, Duke - In A Sentimental Mood-Chords.gpif",1.0,Dm,Dm7M,x.x.0.2.3.1,x.x.0.2.2.1
330,"Ellington, Duke - In A Sentimental Mood-Chords.gpif",2.0,Dm7,D79+,x.x.0.2.1.1,x.5.4.5.6.5
331,"Ellington, Duke - In A Sentimental Mood-Chords.gpif",1.5,Dm7M,Dm7,x.x.0.2.2.1,x.x.0.2.1.1
332,"Ellington, Duke - In A Sentimental Mood-Chords.gpif",3.0,Gm7,Gm7M,3.1.0.0.3.1,3.1.0.0.3.2
333,"Ellington, Duke - In A Sentimental Mood-Chords.gpif",2.5,D79+,Gm7,x.5.4.5.6.5,3.1.0.0.3.1
334,"Ellington, Duke - In A Sentimental Mood-Chords.gpif",4.0,Gm7,A7,3.1.0.0.3.1,x.0.2.0.2.0
335,"Ellington, Duke - In A Sentimental Mood-Chords.gpif",3.5,Gm7M,Gm7,3.1.0.0.3.2,3.1.0.0.3.1
336,"Ellington, Duke - In A Sentimental Mood-Chords.gpif",4.5,A7,Dm7,x.0.2.0.2.0,x.x.0.2.1.1
337,"Ellington, Duke - In A Sentimental Mood-Chords.gpif",5.5,Dm7,D7,x.x.0.2.1.1,x.x.0.2.1.2
338,"Ellington, Duke - In A Sentimental Mood-Chords.gpif",7.0,Gm7,C7,3.1.0.0.3.1,x.3.2.3.5.3
339,"Ellington, Duke - In A Sentimental Mood-Chords.gpif",6.5,D7,Gm7,x.x.0.2.1.2,3.1.0.0.3.1
340,"Ellington, Duke - In A Sentimental Mood-Chords.gpif",8.0,F7M,A7,1.0.2.2.1.0,x.0.2.0.2.0
341,"Ellington, Duke - In A Sentimental Mood-Chords.gpif",7.5,C7,F7M,x.3.2.3.5.3,1.0.2.2.1.0
342,"Ellington, Duke - In A Sentimental Mood-Chords.gpif",9.0,F6,Ebm7,1.0.0.2.1.1,x.x.1.3.2.2
343,"Ellington, Duke - In A Sentimental Mood-Chords.gpif",8.5,A7,F6,x.0.2.0.2.0,1.0.0.2.1.1
344,"Ellington, Duke - In A Sentimental Mood-Chords.gpif",10.0,Db7M,Bbm7,x.4.3.1.1.1,x.1.3.1.2.1
345,"Ellington, Duke - In A Sentimental Mood-Chords.gpif",9.5,Ab7,Db7M,4.3.1.1.1.2,x.4.3.1.1.1
346,"Ellington, Duke - In A Sentimental Mood-Chords.gpif",11.0,Ebm7,Ab7,x.x.1.3.2.2,4.3.1.1.1.2
347,"Ellington, Duke - In A Sentimental Mood-Chords.gpif",10.5,Bbm7,Ebm7,x.1.3.1.2.1,x.x.1.3.2.2
348,"Ellington, Duke - In A Sentimental Mood-Chords.gpif",12.0,Db6,Bb7,x.4.3.3.6.4,x.1.0.1.3.1
349,"Ellington, Duke - In A Sentimental Mood-Chords.gpif",11.5,Ab7,Db6,4.3.1.1.1.2,x.4.3.3.6.4
350,"Ellington, Duke - In A Sentimental Mood-Chords.gpif",13.0,Eb7,Ab7,x.x.1.3.2.3,4.3.1.1.1.2
351,"Ellington, Duke - In A Sentimental Mood-Chords.gpif",12.5,Bb7,Eb7,x.1.0.1.3.1,x.x.1.3.2.3
352,"Ellington, Duke - In A Sentimental Mood-Chords.gpif",15.5,Ab7,C7/5-,4.3.1.1.1.2,x.3.2.3.5.2
353,"Ellington, Duke - In A Sentimental Mood-Chords.gpif",20.0,Gm,Gm7M,3.1.0.0.3.3,3.1.0.0.3.2
354,"Ellington, Duke - In A Sentimental Mood-Chords.gpif",19.5,D79+,Gm,x.5.4.5.6.5,3.1.0.0.3.3
355,"Ellington, Duke - In A Sentimental Mood-Chords.gpif",24.5,C7,F6,x.3.2.3.5.3,1.0.0.2.1.1
356,"Petrucci, John - Hollow Years-Acoustic Lead Guitar.gpif",12.0,Dm,Dm/C,x.5.7.7.6.x,8.5.7.7.6.x
357,"Petrucci, John - Hollow Years-Acoustic Lead Guitar.gpif",12.5,Dm/C,Gmadd9,8.5.7.7.6.x,3.5.7.3.x.x
358,"Petrucci, John - Hollow Years-Acoustic Lead Guitar.gpif",59.5,Em,Dsus4,0.2.2.0.0.0,x.x.0.2.3.3
359,"Petrucci, John - Hollow Years-Acoustic Lead Guitar.gpif",61.0,G,Cadd9,x.x.x.0.3.3,x.3.0.0.1.0
360,"Petrucci, John - Hollow Years-Acoustic Lead Guitar.gpif",60.5,Dsus4,G,x.x.0.2.3.3,x.x.x.0.3.3
361,"Petrucci, John - Hollow Years-Acoustic Lead Guitar.gpif",61.5,Cadd9,Dsus4,x.3.0.0.1.0,x.x.0.2.3.3
362,"Petrucci, John - Hollow Years-Acoustic Lead Guitar.gpif",65.0,Em,Em/D,0.2.2.0.0.0,x.x.0.4.5.3
363,"Petrucci, John - Hollow Years-Acoustic Lead Guitar.gpif",64.5,Dsus4,Em,x.x.0.2.3.3,0.2.2.0.0.0
364,"Petrucci, John - Hollow Years-Acoustic Lead Guitar.gpif",65.5,Em/D,A,x.x.0.4.5.3,x.4.2.2.2.0
365,"Petrucci, John - Hollow Years-Acoustic Lead Guitar.gpif",66.5,A,Cadd9,x.4.2.2.2.0,x.3.0.0.1.0
366,"Petrucci, John - Hollow Years-Acoustic Guitar 2.gpif",4.0,Dmadd9,Dmadd9/C,x.5.7.7.6.0,8.0.0.7.6.0
367,"Petrucci, John - Hollow Years-Acoustic Guitar 2.gpif",4.5,Dmadd9/C,Am7,8.0.0.7.6.0,5.7.5.5.5.5
368,"Petrucci, John - Hollow Years-Acoustic Guitar 2.gpif",6.0,Bb6add11+,A7,6.5.3.3.5.3,x.0.2.2.2.3
369,"Petrucci, John - Hollow Years-Acoustic Guitar 2.gpif",5.5,Am7,Bb6add11+,5.7.5.5.5.5,6.5.3.3.5.3
370,"Petrucci, John - Hollow Years-Acoustic Guitar 2.gpif",7.0,Dmadd9,Am7,x.5.7.7.6.0,5.7.5.5.5.5
371,"Petrucci, John - Hollow Years-Acoustic Guitar 2.gpif",6.5,A7,Dmadd9,x.0.2.2.2.3,x.5.7.7.6.0
372,"Petrucci, John - Hollow Years-Acoustic Guitar 2.gpif",7.5,Am7,Dmadd9,5.7.5.5.5.5,x.5.7.7.6.0
373,"Petrucci, John - Hollow Years-Acoustic Guitar 2.gpif",8.5,Dmadd9/C,Gmadd9,8.0.0.7.6.0,3.0.5.3.3.3
374,"Petrucci, John - Hollow Years-Acoustic Guitar 2.gpif",9.5,Gmadd9,Bb6add11+,3.0.5.3.3.3,6.5.3.3.5.3
375,"Petrucci, John - Hollow Years-Acoustic Guitar 2.gpif",38.0,F/A#,F,x.x.8.5.6.5,x.x.x.5.6.5
376,"Petrucci, John - Hollow Years-Acoustic Guitar 2.gpif",37.5,F,F/A#,x.x.x.5.6.5,x.x.8.5.6.5
377,"Petrucci, John - Hollow Years-Acoustic Guitar 2.gpif",38.5,F,F,x.x.x.5.6.5,x.x.x.5.6.5
378,Kesho - DCbora in the Bathroom.gpif,0.5,D,A,x.x.0.2.3.2,x.0.2.2.2.0
379,Kesho - DCbora in the Bathroom.gpif,3.5,C,G,x.3.2.0.1.0,3.2.0.0.0.3
380,Kesho - DCbora in the Bathroom.gpif,6.5,G7,C,3.2.0.0.0.1,x.3.2.0.1.0
381,Kesho - DCbora in the Bathroom.gpif,9.5,Cadd9,Cm,x.3.2.0.3.0,x.3.5.5.4.3
382,Kesho - DCbora in the Bathroom.gpif,12.5,Dm,Cm,x.5.7.7.6.5,x.3.5.5.4.3
383,Kesho - DCbora in the Bathroom.gpif,15.5,Bm,Am,x.2.4.4.3.2,x.0.2.2.1.0
384,Kesho - DCbora in the Bathroom.gpif,18.5,C,F,x.3.2.0.1.0,1.3.3.2.1.1
385,Kesho - DCbora in the Bathroom.gpif,19.5,F,G,1.3.3.2.1.1,3.5.5.4.3.3
386,Kesho - DCbora in the Bathroom.gpif,20.5,G,A,3.5.5.4.3.3,5.7.7.6.5.x
387,Glay - Shutter Speeds-Takuro.gpif,4.0,C,G,x.3.5.5.5.x,3.5.5.4.3.3
388,Glay - Shutter Speeds-Takuro.gpif,5.0,F#,F,2.4.4.3.2.2,1.3.3.2.1.1
389,Glay - Shutter Speeds-Takuro.gpif,4.5,G,F#,3.5.5.4.3.3,2.4.4.3.2.2
390,Glay - Shutter Speeds-Takuro.gpif,5.5,F,C,1.3.3.2.1.1,x.3.5.5.5.x
391,Worship - Once Again.gpif,0.0,E,G#m/E,0.7.9.9.9.x,0.x.9.8.9.x
392,Worship - Once Again.gpif,1.0,A7M,E,0.x.7.6.9.x,0.x.9.9.9.x
393,Worship - Once Again.gpif,0.5,G#m/E,A7M,0.x.9.8.9.x,0.x.7.6.9.x
394,Worship - Once Again.gpif,2.0,A,E/G#,x.0.2.2.2.x,4.x.2.4.5.x
395,Worship - Once Again.gpif,1.5,E,A,0.x.9.9.9.x,x.0.2.2.2.x
396,Worship - Once Again.gpif,3.0,A,B7sus4,x.0.2.2.2.x,7.x.7.9.7.x
397,Worship - Once Again.gpif,2.5,E/G#,A,4.x.2.4.5.x,x.0.2.2.2.x
398,Worship - Once Again.gpif,3.5,B7sus4,E,7.x.7.9.7.x,0.7.9.9.9.x
399,Worship - Once Again.gpif,10.0,E/G#,Aadd9,4.x.x.4.5.7,5.x.x.6.5.7
400,Worship - Once Again.gpif,11.0,E/G#,B7sus4,4.x.x.4.5.7,7.x.7.9.7.x
401,Worship - Once Again.gpif,10.5,Aadd9,E/G#,5.x.x.6.5.7,4.x.x.4.5.7
402,Worship - Once Again.gpif,11.5,B7sus4,E/G#,7.x.7.9.7.x,4.x.x.4.5.7
403,Worship - Once Again.gpif,13.5,B7sus4,C#m,7.x.7.9.7.x,9.x.x.9.9.9
404,Worship - Once Again.gpif,15.0,E,B,4.x.x.4.5.4,7.x.9.8.x.x
405,Worship - Once Again.gpif,14.5,C#m,E,9.x.x.9.9.9,4.x.x.4.5.4
406,Worship - Once Again.gpif,16.0,Aadd9,Bsus4,x.4.2.2.0.0,x.2.4.4.0.0
407,Worship - Once Again.gpif,15.5,B,Aadd9,7.x.9.8.x.x,x.4.2.2.0.0
408,Worship - Once Again.gpif,16.5,Bsus4,E5,x.2.4.4.0.0,0.2.2.4.0.0
409,Worship - Once Again.gpif,18.0,A,B7sus4,x.0.2.2.2.5,7.x.7.9.7.x
410,Worship - Once Again.gpif,17.5,E5,A,0.2.2.4.0.0,x.0.2.2.2.5
411,Worship - Once Again.gpif,19.0,E,Asus2,4.x.x.4.5.4,x.0.2.2.0.0
412,Worship - Once Again.gpif,18.5,B7sus4,E,7.x.7.9.7.x,4.x.x.4.5.4
413,Worship - Once Again.gpif,19.5,Asus2,A,x.0.2.2.0.0,x.0.2.2.2.5
414,Worship - Once Again.gpif,20.5,B7sus4,E5,7.x.7.9.7.x,0.7.9.9.0.0
415,Worship - Once Again.gpif,21.5,E5,E/G#,0.7.9.9.0.0,4.x.x.4.5.7
416,Worship - Once Again.gpif,26.0,C#m,A,9.x.x.9.9.9,x.0.x.6.5.5
417,Worship - Once Again.gpif,25.5,E/G#,C#m,4.x.x.4.5.7,9.x.x.9.9.9
418,Worship - Once Again.gpif,26.5,A,E,x.0.x.6.5.5,4.x.x.4.5.4
419,Nameless - Twinkle Twinkle Little Guitar-Guitar 2.gpif,0.0,G,D,3.2.0.0.0.3,x.x.0.2.3.2
420,Nameless - Twinkle Twinkle Little Guitar-Guitar 2.gpif,1.0,Em,D,0.2.2.0.0.0,x.x.0.2.3.2
421,Nameless - Twinkle Twinkle Little Guitar-Guitar 2.gpif,0.5,D,Em,x.x.0.2.3.2,0.2.2.0.0.0
422,Nameless - Twinkle Twinkle Little Guitar-Guitar 2.gpif,2.0,C,C,x.3.2.0.1.0,x.3.2.0.1.0
423,Nameless - Twinkle Twinkle Little Guitar-Guitar 2.gpif,1.5,D,C,x.x.0.2.3.2,x.3.2.0.1.0
424,Nameless - Twinkle Twinkle Little Guitar-Guitar 2.gpif,3.0,A,G,x.0.2.2.2.0,3.2.0.0.0.3
425,Nameless - Twinkle Twinkle Little Guitar-Guitar 2.gpif,2.5,Bm,A,x.2.4.4.3.2,x.0.2.2.2.0
426,Nameless - Twinkle Twinkle Little Guitar-Guitar 2.gpif,3.5,G,G,3.2.0.0.0.3,3.2.0.0.0.3
427,Nameless - Twinkle Twinkle Little Guitar-Guitar 2.gpif,12.5,C,Bm,x.3.2.0.1.0,x.2.4.4.3.2
428,Nameless - Twinkle Twinkle Little Guitar-Guitar 2.gpif,13.5,A,D,x.0.2.2.2.0,x.x.0.2.3.2
429,"Yaghmaei, Kaveh - Chahar-shanbe-souri-Clean Guitar.gpif",26.0,D,C,x.x.0.2.3.2,x.3.2.0.1.0
430,"Yaghmaei, Kaveh - Chahar-shanbe-souri-Clean Guitar.gpif",28.0,C,D,x.3.5.5.5.3,x.x.0.2.3.2
431,"Yaghmaei, Kaveh - Chahar-shanbe-souri-Clean Guitar.gpif",34.5,Em,Em,0.2.2.0.0.0,0.2.2.0.0.0
432,"Yaghmaei, Kaveh - Matarsak-Clean Guitar2.gpif",2.5,Am,F,x.0.2.2.1.0,1.3.3.2.1.1
433,"Yaghmaei, Kaveh - Matarsak-Clean Guitar2.gpif",3.5,F,G,1.3.3.2.1.1,3.2.0.0.0.3
434,"Yaghmaei, Kaveh - Matarsak-Clean Guitar2.gpif",4.5,G,F,3.2.0.0.0.3,1.3.3.2.1.1
435,"Yaghmaei, Kaveh - Matarsak-Clean Guitar2.gpif",5.5,F,F,1.3.3.2.1.1,1.3.3.2.1.1
