,filename,measure,current_chord,next_chord,current_position,next_position
220,Cuecas Y Tonadas De Chile - El Corralero (Arreglo).gpif,12.5,G,D,3.x.0.x.0.x,x.x.0.2.3.2
221,Cuecas Y Tonadas De Chile - El Corralero (Arreglo).gpif,13.5,D,B7,x.x.0.2.3.2,x.2.x.2.4.2
222,Cuecas Y Tonadas De Chile - El Corralero (Arreglo).gpif,14.5,B7,Em,x.2.x.2.4.2,0.x.x.0.0.0
223,Cuecas Y Tonadas De Chile - El Corralero (Arreglo).gpif,16.0,G,Gm,3.x.x.0.0.3,3.x.x.3.3.3
224,Cuecas Y Tonadas De Chile - El Corralero (Arreglo).gpif,15.5,Em,G,0.x.x.0.0.0,3.x.x.0.0.3
225,Cuecas Y Tonadas De Chile - El Corralero (Arreglo).gpif,16.5,Gm,D,3.x.x.3.3.3,x.x.0.2.x.2
226,Cuecas Y Tonadas De Chile - El Corralero (Arreglo).gpif,17.5,D,A7add13,x.x.0.2.x.2,x.0.2.0.2.2
227,Cuecas Y Tonadas De Chile - El Corralero (Arreglo).gpif,18.5,A7add13,D,x.0.2.0.2.2,x.x.0.2.3.2
228,Cuecas Y Tonadas De Chile - El Corralero (Arreglo).gpif,19.5,D,D,x.x.0.2.3.2,x.x.0.2.3.2
229,Cuecas Y Tonadas De Chile - El Corralero (Arreglo).gpif,20.5,D,A7add13,x.x.0.2.3.2,x.0.2.0.2.2
230,Cuecas Y Tonadas De Chile - El Corralero (Arreglo).gpif,21.5,A7add13,Dm,x.0.2.0.2.2,x.x.0.2.3.1
231,Cuecas Y Tonadas De Chile - El Corralero (Arreglo).gpif,22.5,Dm,Dm,x.x.0.2.3.1,x.x.0.2.3.1
232,Mendelssohn - Gondola Song 1-Guitar 2.gpif,1.5,Am6,Em,0.3.4.2.x.x,0.2.2.0.x.x
233,Mendelssohn - Gondola Song 1-Guitar 2.gpif,2.5,Em,Am7,0.2.2.0.x.x,3.3.2.2.x.x
234,Mendelssohn - Gondola Song 1-Guitar 1.gpif,17.5,E7,Bm/5-,0.2.2.1.3.0,x.2.3.4.3.x
235,Mendelssohn - Gondola Song 1-Guitar 1.gpif,20.5,Am,Cm/5-,x.0.2.2.1.0,x.6.4.5.4.x
236,Mendelssohn - Gondola Song 1-Guitar 1.gpif,21.5,Cm/5-,Adim,x.6.4.5.4.x,x.6.7.5.7.x
237,Mendelssohn - Gondola Song 1-Guitar 1.gpif,22.5,Adim,C7,x.6.7.5.7.x,3.3.2.3.x.0
238,Jews (The) - Ba_'avir-Guitar 2.gpif,1.0,F,Em,1.3.3.2.1.1,0.2.2.0.0.0
239,Jews (The) - Ba_'avir-Guitar 2.gpif,1.5,Em,F,0.2.2.0.0.0,1.3.3.2.1.1
240,Tev - The Next-Accompagnement.gpif,12.5,Em,Em,0.2.2.0.0.0,0.2.2.0.0.0
241,"Armstrong, Luis - What A Wonderful World-Guitar.gpif",0.0,F,A#,1.3.3.2.1.1,x.1.3.3.3.1
242,"Armstrong, Luis - What A Wonderful World-Guitar.gpif",0.5,A#,F,x.1.3.3.3.1,1.3.3.2.1.1
243,"Armstrong, Luis - What A Wonderful World-Guitar.gpif",2.0,F,Am,x.x.3.2.1.1,x.0.2.2.1.0
244,"Armstrong, Luis - What A Wonderful World-Guitar.gpif",1.5,A#,F,x.1.3.3.3.1,x.x.3.2.1.1
245,"Armstrong, Luis - What A Wonderful World-Guitar.gpif",3.0,A#,Am,x.1.3.3.3.1,x.0.2.2.1.0
246,"Armstrong, Luis - What A Wonderful World-Guitar.gpif",2.5,Am,A#,x.0.2.2.1.0,x.1.3.3.3.1
247,"Armstrong, Luis - What A Wonderful World-Guitar.gpif",4.0,Gm,F,3.5.5.3.3.3,1.3.3.2.1.1
248,"Armstrong, Luis - What A Wonderful World-Guitar.gpif",3.5,Am,Gm,x.0.2.2.1.0,3.5.5.3.3.3
249,"Armstrong, Luis - What A Wonderful World-Guitar.gpif",5.0,A7,Dm,x.0.2.0.2.0,x.x.3.2.3.1
250,"Armstrong, Luis - What A Wonderful World-Guitar.gpif",4.5,F,A7,1.3.3.2.1.1,x.0.2.0.2.0
251,"Armstrong, Luis - What A Wonderful World-Guitar.gpif",5.5,Dm,C#,x.x.3.2.3.1,x.x.3.1.2.1
252,"Armstrong, Luis - What A Wonderful World-Guitar.gpif",6.5,C#,C,x.x.3.1.2.1,x.3.2.0.1.x
253,"Armstrong, Luis - What A Wonderful World-Guitar.gpif",8.0,F,Faug,1.3.3.2.1.x,1.x.3.2.2.1
254,"Armstrong, Luis - What A Wonderful World-Guitar.gpif",7.5,C,F,x.3.2.0.1.x,1.3.3.2.1.x
255,"Armstrong, Luis - What A Wonderful World-Guitar.gpif",9.0,A#7M,C,x.1.3.2.3.1,x.3.2.0.1.x
256,"Armstrong, Luis - What A Wonderful World-Guitar.gpif",8.5,Faug,A#7M,1.x.3.2.2.1,x.1.3.2.3.1
257,"Armstrong, Luis - What A Wonderful World-Guitar.gpif",9.5,C,F,x.3.2.0.1.x,x.x.3.2.1.1
258,"Armstrong, Luis - What A Wonderful World-Guitar.gpif",11.0,A#,Am,x.1.3.3.3.1,x.0.2.2.1.x
259,"Armstrong, Luis - What A Wonderful World-Guitar.gpif",12.0,Gm,F,3.5.5.3.3.x,1.3.3.2.1.x
260,"Armstrong, Luis - What A Wonderful World-Guitar.gpif",11.5,Am,Gm,x.0.2.2.1.x,3.5.5.3.3.x
261,"Armstrong, Luis - What A Wonderful World-Guitar.gpif",13.0,A7,Dm,x.0.2.0.2.x,x.x.3.2.3.1
262,"Armstrong, Luis - What A Wonderful World-Guitar.gpif",12.5,F,A7,1.3.3.2.1.x,x.0.2.0.2.x
263,"Armstrong, Luis - What A Wonderful World-Guitar.gpif",16.0,F,A#,x.x.3.2.1.1,x.1.3.3.3.1
264,"Armstrong, Luis - What A Wonderful World-Guitar.gpif",16.5,A#,F,x.1.3.3.3.1,1.3.3.2.1.x
265,"Armstrong, Luis - What A Wonderful World-Guitar.gpif",17.5,F,C,1.3.3.2.1.x,x.3.2.0.1.x
266,"Armstrong, Luis - What A Wonderful World-Guitar.gpif",18.5,C,F,x.3.2.0.1.x,1.x.3.2.1.x
267,"Armstrong, Luis - What A Wonderful World-Guitar.gpif",19.5,F,C,1.x.3.2.1.x,x.3.2.0.1.x
268,"Armstrong, Luis - What A Wonderful World-Guitar.gpif",22.0,Dm,C,x.x.3.2.3.x,x.3.2.0.1.x
269,"Armstrong, Luis - What A Wonderful World-Guitar.gpif",21.5,F,Dm,1.x.3.2.1.x,x.x.3.2.3.x
270,"Armstrong, Luis - What A Wonderful World-Guitar.gpif",22.5,C,Dm,x.3.2.0.1.x,x.x.3.2.3.x
271,"Armstrong, Luis - What A Wonderful World-Guitar.gpif",23.5,C,Dm,x.3.2.0.1.x,x.x.0.2.3.1
272,"Armstrong, Luis - What A Wonderful World-Guitar.gpif",25.0,A#/G,F#m/5-,3.5.3.3.x.x,2.3.4.2.x.x
273,"Armstrong, Luis - What A Wonderful World-Guitar.gpif",24.5,Dm,A#/G,x.x.0.2.3.1,3.5.3.3.x.x
274,"Armstrong, Luis - What A Wonderful World-Guitar.gpif",25.5,C,F,x.3.2.0.1.0,x.x.3.2.1.1
275,"Armstrong, Luis - What A Wonderful World-Guitar.gpif",28.0,Gm,F,3.5.5.3.x.x,1.x.3.2.1.x
276,"Armstrong, Luis - What A Wonderful World-Guitar.gpif",27.5,Am,Gm,x.0.2.2.1.x,3.5.5.3.x.x
277,"Armstrong, Luis - What A Wonderful World-Guitar.gpif",28.5,F,A7,1.x.3.2.1.x,x.0.2.0.2.x
278,"Armstrong, Luis - What A Wonderful World-Guitar.gpif",32.0,F,Cm/A,1.x.3.2.1.x,x.0.5.5.4.x
279,"Armstrong, Luis - What A Wonderful World-Guitar.gpif",32.5,Cm/A,D7,x.0.5.5.4.x,x.x.0.2.1.2
280,"Armstrong, Luis - What A Wonderful World-Guitar.gpif",34.0,Gm7,Gm7,3.1.3.0.x.x,3.x.3.3.3.3
281,"Armstrong, Luis - What A Wonderful World-Guitar.gpif",33.5,D7,Gm7,x.x.0.2.1.2,3.1.3.0.x.x
282,"Armstrong, Luis - What A Wonderful World-Guitar.gpif",34.5,Gm7,C,3.x.3.3.3.3,x.3.2.0.1.x
283,"Armstrong, Luis - What A Wonderful World-Guitar.gpif",36.0,F,A#,1.x.3.2.1.1,x.1.3.3.3.1
284,"Armstrong, Luis - What A Wonderful World-Guitar.gpif",35.5,C,F,x.3.2.0.1.x,1.x.3.2.1.1
285,Ramones (The) - What A Wonderful World-Guitar.gpif,1.0,F5,F5,1.3.3.x.x.x,1.3.x.x.x.x
286,Ramones (The) - What A Wonderful World-Guitar.gpif,9.5,F5,A5,1.3.x.x.x.x,5.7.x.x.x.x
287,Ramones (The) - What A Wonderful World-Guitar.gpif,10.5,A5,A#5,5.7.x.x.x.x,6.8.x.x.x.x
288,Ramones (The) - What A Wonderful World-Guitar.gpif,11.5,A#5,A5,6.8.x.x.x.x,5.7.x.x.x.x
289,Ramones (The) - What A Wonderful World-Guitar.gpif,12.5,A5,G5,5.7.x.x.x.x,3.5.x.x.x.x
290,Ramones (The) - What A Wonderful World-Guitar.gpif,13.5,G5,F5,3.5.x.x.x.x,1.3.x.x.x.x
291,Ramones (The) - What A Wonderful World-Guitar.gpif,14.5,F5,C#5,1.3.x.x.x.x,x.4.6.x.x.x
292,Ramones (The) - What A Wonderful World-Guitar.gpif,15.5,C#5,D5,x.4.6.x.x.x,x.5.7.x.x.x
293,Ramones (The) - What A Wonderful World-Guitar.gpif,16.5,D5,C#5,x.5.7.x.x.x,x.4.6.x.x.x
294,Ramones (The) - What A Wonderful World-Guitar.gpif,19.5,A#5,C5,x.1.3.x.x.x,x.3.5.x.x.x
295,Ramones (The) - What A Wonderful World-Guitar.gpif,20.5,C5,F5,x.3.5.x.x.x,x.x.3.5.x.x
296,Ramones (The) - What A Wonderful World-Guitar.gpif,37.5,F5,E5,x.x.3.5.x.x,x.x.2.4.x.x
297,Ramones (The) - What A Wonderful World-Guitar.gpif,43.5,F5,A#,x.x.3.5.x.x,x.x.x.x.6.6
298,Ramones (The) - What A Wonderful World-Guitar.gpif,49.5,D5,A5,x.5.7.7.x.x,5.7.7.x.x.x
299,Ramones (The) - What A Wonderful World-Guitar.gpif,55.5,A#5,C5,x.1.3.3.x.x,x.3.5.5.x.x
300,Ramones (The) - What A Wonderful World-Guitar.gpif,69.5,F5,D#5,x.x.3.5.6.x,x.x.1.3.4.x
301,Ramones (The) - What A Wonderful World-Guitar.gpif,70.5,D#5,D5,x.x.1.3.4.x,x.x.0.2.3.x
302,Ramones (The) - What A Wonderful World-Guitar.gpif,75.5,C5,C5,x.3.5.x.x.x,x.3.5.x.x.x
303,"Armstrong, Louis - What A Wonderful World.gpif",2.0,F,Em,1.x.3.2.x.x,x.x.2.x.x.3
304,"Armstrong, Louis - What A Wonderful World.gpif",1.5,Em,F,0.x.x.x.x.3,1.x.3.2.x.x
305,"Armstrong, Louis - What A Wonderful World.gpif",3.0,Fsus2,C,x.x.x.0.x.1,x.3.x.x.x.0
306,"Armstrong, Louis - What A Wonderful World.gpif",2.5,Em,Fsus2,x.x.2.x.x.3,x.x.x.0.x.1
307,"Armstrong, Louis - What A Wonderful World.gpif",3.5,C,Am,x.3.x.x.x.0,x.0.2.x.1.x
308,"Armstrong, Louis - What A Wonderful World.gpif",5.0,G#,G#,4.x.1.1.1.x,4.x.x.x.1.x
309,"Armstrong, Louis - What A Wonderful World.gpif",4.5,Am,G#,x.0.2.x.1.x,4.x.1.1.1.x
310,Sepultura - Troops of Doom-Guitar 2.gpif,0.0,E5,F5,x.7.9.x.x.x,x.8.10.x.x.x
311,Sepultura - Troops of Doom-Guitar 2.gpif,1.0,D#5,E5,x.6.8.x.x.x,x.7.9.x.x.x
312,Sepultura - Troops of Doom-Guitar 2.gpif,0.5,F#5,D#5,x.9.11.x.x.x,x.6.8.x.x.x
313,Sepultura - Troops of Doom-Guitar 2.gpif,1.5,E5,E5,x.7.9.x.x.x,0.2.2.x.x.x
314,Sepultura - Troops of Doom-Guitar 2.gpif,2.5,E5,E5,0.2.2.x.x.x,0.2.2.x.x.x
315,Sepultura - Troops of Doom-Guitar 2.gpif,4.0,E5,E5,x.7.9.x.x.x,x.7.9.x.x.x
316,Sepultura - Troops of Doom-Guitar 2.gpif,3.5,E5,E5,0.2.2.x.x.x,x.7.9.x.x.x
317,Sepultura - Troops of Doom-Guitar 2.gpif,5.0,D#5,D#5,x.6.8.x.x.x,x.6.8.x.x.x
318,Sepultura - Troops of Doom-Guitar 2.gpif,4.5,F5,D#5,x.8.10.x.x.x,x.6.8.x.x.x
319,Sepultura - Troops of Doom-Guitar 2.gpif,11.0,E5,E5,0.2.x.x.x.x,0.2.x.x.x.x
320,Sepultura - Troops of Doom-Guitar 2.gpif,18.5,Bb5,E5,x.1.3.x.x.x,0.2.x.x.x.x
321,Sepultura - Troops of Doom-Guitar 2.gpif,30.5,F5,E5,x.8.10.x.x.x,0.2.x.x.x.x
322,Sepultura - Troops of Doom-Guitar 2.gpif,32.0,E5,Bb5,0.2.x.x.x.x,x.1.3.x.x.x
323,Sepultura - Troops of Doom -Guitar 1.gpif,0.0,E5,F5,x.7.9.x.x.x,x.8.10.x.x.x
324,Sepultura - Troops of Doom -Guitar 1.gpif,1.0,D#5,E5,x.6.8.x.x.x,x.7.9.x.x.x
325,Sepultura - Troops of Doom -Guitar 1.gpif,0.5,F#5,D#5,x.9.11.x.x.x,x.6.8.x.x.x
326,Sepultura - Troops of Doom -Guitar 1.gpif,1.5,E5,E5,x.7.9.x.x.x,0.2.2.x.x.x
327,Sepultura - Troops of Doom -Guitar 1.gpif,2.5,E5,E5,0.2.2.x.x.x,0.2.2.x.x.x
328,Sepultura - Troops of Doom -Guitar 1.gpif,4.0,E5,E5,x.7.9.x.x.x,x.7.9.x.x.x
329,Sepultura - Troops of Doom -Guitar 1.gpif,3.5,E5,E5,0.2.2.x.x.x,x.7.9.x.x.x
330,Sepultura - Troops of Doom -Guitar 1.gpif,5.0,D#5,D#5,x.6.8.x.x.x,x.6.8.x.x.x
331,Sepultura - Troops of Doom -Guitar 1.gpif,4.5,F5,D#5,x.8.10.x.x.x,x.6.8.x.x.x
332,Sepultura - Troops of Doom -Guitar 1.gpif,11.0,E5,E5,0.2.x.x.x.x,0.2.x.x.x.x
333,Sepultura - Troops of Doom -Guitar 1.gpif,18.5,Bb5,E5,x.1.3.x.x.x,0.2.x.x.x.x
334,Sepultura - Troops of Doom -Guitar 1.gpif,30.5,F5,E5,x.8.10.x.x.x,0.2.x.x.x.x
335,Sepultura - Troops of Doom -Guitar 1.gpif,32.0,E5,Bb5,0.2.x.x.x.x,x.1.3.x.x.x
336,Sepultura - Troops of Doom-Guitar 1.gpif,0.0,E5,F5,x.7.9.x.x.x,x.8.10.x.x.x
337,Sepultura - Troops of Doom-Guitar 1.gpif,1.0,D#5,E5,x.6.8.x.x.x,x.7.9.x.x.x
338,Sepultura - Troops of Doom-Guitar 1.gpif,0.5,F#5,D#5,x.9.11.x.x.x,x.6.8.x.x.x
339,Sepultura - Troops of Doom-Guitar 1.gpif,1.5,E5,E5,x.7.9.x.x.x,0.2.2.x.x.x
340,Sepultura - Troops of Doom-Guitar 1.gpif,2.5,E5,E5,0.2.2.x.x.x,0.2.2.x.x.x
341,Sepultura - Troops of Doom-Guitar 1.gpif,4.0,E5,E5,x.7.9.x.x.x,x.7.9.x.x.x
342,Sepultura - Troops of Doom-Guitar 1.gpif,3.5,E5,E5,0.2.2.x.x.x,x.7.9.x.x.x
343,Sepultura - Troops of Doom-Guitar 1.gpif,5.0,D#5,D#5,x.6.8.x.x.x,x.6.8.x.x.x
344,Sepultura - Troops of Doom-Guitar 1.gpif,4.5,F5,D#5,x.8.10.x.x.x,x.6.8.x.x.x
345,Sepultura - Troops of Doom-Guitar 1.gpif,11.0,E5,E5,0.2.x.x.x.x,0.2.x.x.x.x
346,Sepultura - Troops of Doom-Guitar 1.gpif,18.5,Bb5,E5,x.1.3.x.x.x,0.2.x.x.x.x
347,Sepultura - Troops of Doom-Guitar 1.gpif,30.5,F5,E5,x.8.10.x.x.x,0.2.x.x.x.x
348,Sepultura - Troops of Doom-Guitar 1.gpif,32.0,E5,Bb5,0.2.x.x.x.x,x.1.3.x.x.x
349,Sepultura - Troops of Doom -Guitar 2.gpif,0.0,E5,F5,x.7.9.x.x.x,x.8.10.x.x.x
350,Sepultura - Troops of Doom -Guitar 2.gpif,1.0,D#5,E5,x.6.8.x.x.x,x.7.9.x.x.x
351,Sepultura - Troops of Doom -Guitar 2.gpif,0.5,F#5,D#5,x.9.11.x.x.x,x.6.8.x.x.x
352,Sepultura - Troops of Doom -Guitar 2.gpif,1.5,E5,E5,x.7.9.x.x.x,0.2.2.x.x.x
353,Sepultura - Troops of Doom -Guitar 2.gpif,2.5,E5,E5,0.2.2.x.x.x,0.2.2.x.x.x
354,Sepultura - Troops of Doom -Guitar 2.gpif,4.0,E5,E5,x.7.9.x.x.x,x.7.9.x.x.x
355,Sepultura - Troops of Doom -Guitar 2.gpif,3.5,E5,E5,0.2.2.x.x.x,x.7.9.x.x.x
356,Sepultura - Troops of Doom -Guitar 2.gpif,5.0,D#5,D#5,x.6.8.x.x.x,x.6.8.x.x.x
357,Sepultura - Troops of Doom -Guitar 2.gpif,4.5,F5,D#5,x.8.10.x.x.x,x.6.8.x.x.x
358,Sepultura - Troops of Doom -Guitar 2.gpif,11.0,E5,E5,0.2.x.x.x.x,0.2.x.x.x.x
359,Sepultura - Troops of Doom -Guitar 2.gpif,18.5,Bb5,E5,x.1.3.x.x.x,0.2.x.x.x.x
360,Sepultura - Troops of Doom -Guitar 2.gpif,30.5,F5,E5,x.8.10.x.x.x,0.2.x.x.x.x
361,Sepultura - Troops of Doom -Guitar 2.gpif,32.0,E5,Bb5,0.2.x.x.x.x,x.1.3.x.x.x
362,Foo Fighters - Doll.gpif,0.5,G,G,3.2.0.0.3.3,3.2.0.0.3.3
363,Foo Fighters - Doll.gpif,1.5,G,Am,3.2.0.0.3.3,x.0.2.2.1.0
364,Foo Fighters - Doll.gpif,2.5,Am,Am,x.0.2.2.1.0,x.0.2.2.1.0
365,Foo Fighters - Doll.gpif,3.5,Am,A#m,x.0.2.2.1.0,2.2.4.4.3.2
366,Foo Fighters - Doll.gpif,4.5,A#m,A#m,2.2.4.4.3.2,2.2.4.4.3.2
367,Foo Fighters - Doll.gpif,5.5,A#m,Am,2.2.4.4.3.2,1.1.3.3.2.1
368,Foo Fighters - Doll.gpif,6.5,Am,Am,1.1.3.3.2.1,1.1.3.3.2.1
369,Foo Fighters - Doll.gpif,7.5,Am,Am,1.1.3.3.2.1,x.0.2.2.1.0
370,Foo Fighters - Doll.gpif,9.5,Am,D,x.0.2.2.1.0,x.x.0.2.3.2
371,Foo Fighters - Doll.gpif,10.5,D,D,x.x.0.2.3.2,x.x.0.2.3.2
372,Foo Fighters - Doll.gpif,11.5,D,G,x.x.0.2.3.2,3.2.0.0.3.3
373,Foo Fighters - Doll.gpif,24.5,D,F,x.x.0.2.3.2,1.3.3.2.1.1
374,Foo Fighters - Doll.gpif,25.5,F,F,1.3.3.2.1.1,1.3.3.2.1.1
375,Foo Fighters - Doll.gpif,26.5,F,E,1.3.3.2.1.1,0.2.2.1.0.0
376,Foo Fighters - Doll.gpif,27.5,E,E,0.2.2.1.0.0,0.2.2.1.0.0
377,Foo Fighters - Doll.gpif,28.5,E,D,0.2.2.1.0.0,x.x.0.2.3.2
378,Rolling Stones (The) - Sweet Black Angel-Guitar 1 Acoustic.gpif,13.5,Em,Am,0.2.2.0.0.0,x.0.2.2.1.0
379,Rolling Stones (The) - Sweet Black Angel-Guitar 1 Acoustic.gpif,14.5,Am,D,x.0.2.2.1.0,x.x.0.2.3.2
380,Rolling Stones (The) - Sweet Black Angel-Guitar 1 Acoustic.gpif,15.5,D,G,x.x.0.2.3.2,3.2.0.0.0.3
381,Rolling Stones (The) - Sweet Black Angel-Guitar 1 Acoustic.gpif,16.5,G,Em,3.2.0.0.0.3,0.2.2.0.0.0
382,Rolling Stones (The) - Sweet Black Angel-Guitar 1 Acoustic.gpif,19.5,D,Dsus4,x.x.0.2.3.2,x.x.0.2.3.3
383,Rolling Stones (The) - Sweet Black Angel-Guitar 1 Acoustic.gpif,21.0,G5,D5,3.x.0.0.x.x,x.x.0.2.3.x
384,Rolling Stones (The) - Sweet Black Angel-Guitar 1 Acoustic.gpif,20.5,Dsus4,G5,x.x.0.2.3.3,3.x.0.0.x.x
385,Rolling Stones (The) - Sweet Black Angel-Guitar 2 Acoustic.gpif,5.0,G5,D5,3.x.0.0.x.x,x.x.0.2.x.x
386,Rolling Stones (The) - Sweet Black Angel-Guitar 2 Acoustic.gpif,5.5,C,G5,x.3.2.x.x.x,3.x.0.0.x.x
387,Rolling Stones (The) - Sweet Black Angel-Guitar 2 Acoustic.gpif,14.0,Am,Am7,x.0.2.2.1.0,x.0.2.2.1.3
388,Rolling Stones (The) - Sweet Black Angel-Guitar 2 Acoustic.gpif,13.5,Em,Am,0.2.2.0.0.x,x.0.2.2.1.0
389,Rolling Stones (The) - Sweet Black Angel-Guitar 2 Acoustic.gpif,14.5,Am7,D,x.0.2.2.1.3,x.x.0.2.3.2
390,Rolling Stones (The) - Sweet Black Angel-Guitar 2 Acoustic.gpif,15.5,D,G,x.x.0.2.3.2,3.x.0.0.0.x
391,Rolling Stones (The) - Sweet Black Angel-Guitar 2 Acoustic.gpif,16.5,G,Em,3.x.0.0.0.x,0.2.2.0.0.x
392,Rolling Stones (The) - Sweet Black Angel-Guitar 2 Acoustic.gpif,18.5,Am7,D,x.0.2.2.1.3,x.x.0.7.7.10
393,Rolling Stones (The) - Sweet Black Angel-Guitar 2 Acoustic.gpif,19.5,D,Dsus4,x.x.0.7.7.10,x.x.0.7.8.10
394,Rolling Stones (The) - Sweet Black Angel-Guitar 2 Acoustic.gpif,20.5,Dsus4,G5,x.x.0.7.8.10,3.x.0.0.x.x
395,Rolling Stones (The) - Sweet Black Angel-Guitar 2 Acoustic.gpif,46.0,G,D,x.x.x.0.12.10,x.x.7.7.7.x
396,Beyond - Sea-Sky (Unplugged)-SOLO (»Æ¹áÖÐ).gpif,33.5,F,C,1.3.3.2.1.1,x.3.2.0.1.0
397,Beyond - Sea-Sky (Unplugged)-SOLO (»Æ¹áÖÐ).gpif,34.5,C,Dm,x.3.2.0.1.0,x.x.0.2.3.1
398,Beyond - Sea-Sky (Unplugged)-SOLO (»Æ¹áÖÐ).gpif,35.5,Dm,Bb,x.x.0.2.3.1,x.1.3.3.3.1
399,Beyond - Sea-Sky (Unplugged)-SOLO (»Æ¹áÖÐ).gpif,36.5,Bb,F,x.1.3.3.3.1,1.3.3.2.1.1
400,Beyond - Sea-Sky (Unplugged)-SOLO (»Æ¹áÖÐ).gpif,38.5,C,Bb,x.3.2.0.1.0,x.1.3.3.3.1
401,Beyond - Sea-Sky (Unplugged)-SOLO (»Æ¹áÖÐ).gpif,41.0,Bb,C,x.1.3.3.3.1,x.3.2.0.1.0
402,Beyond - Sea-Sky (Unplugged)-SOLO (»Æ¹áÖÐ).gpif,40.5,F,Bb,1.3.3.2.1.1,x.1.3.3.3.1
403,Beyond - Sea-Sky (Unplugged)-SOLO (»Æ¹áÖÐ).gpif,41.5,C,F,x.3.2.0.1.0,1.3.3.2.1.1
404,Beyond - Sea-Sky (Unplugged)-SOLO (»Æ¹áÖÐ).gpif,48.5,F,F,1.3.3.2.1.1,1.3.3.2.1.1
405,Beyond - Sea-Sky (Unplugged)-SOLO (»Æ¹áÖÐ).gpif,60.0,Dm,Dm,x.x.0.2.3.1,x.x.0.2.3.1
406,Beyond - Sea-Sky (Unplugged)-SOLO (»Æ¹áÖÐ).gpif,61.0,Bb,Bb,x.1.3.3.3.1,x.1.3.3.3.1
407,Manic Street Preachers - Ocean Spray-Clean Gtr.gpif,0.5,E5,D5,2.2.2.x.x.x,0.0.0.x.x.x
408,Manic Street Preachers - Ocean Spray-Clean Gtr.gpif,1.5,D5,E5,0.0.0.x.x.x,2.2.2.x.x.x
409,Manic Street Preachers - Ocean Spray-Clean Gtr.gpif,66.5,G5,G5,5.5.5.x.x.x,5.5.5.x.x.x
410,Manic Street Preachers - Ocean Spray-Clean Gtr.gpif,67.5,G5,Bm,5.5.5.x.x.x,x.2.4.4.3.2
411,Manic Street Preachers - Ocean Spray-Distorted Gtr.gpif,20.0,D#,C,6.6.8.x.x.x,3.3.5.x.x.x
412,Dami-n ArderiPS - No War-Guitarra 2.gpif,1.0,A,G,x.0.2.2.2.0,x.2.0.0.3.x
413,Dami-n ArderiPS - No War-Guitarra 2.gpif,0.5,Bm,A,7.9.9.7.7.7,x.0.2.2.2.0
414,Dami-n ArderiPS - No War-Guitarra 2.gpif,1.5,G,Bm,x.2.0.0.3.x,7.9.9.7.7.7
415,Dami-n ArderiPS - Waking Up-Guitarra.gpif,0.5,B,F#,x.2.4.4.4.2,2.4.4.3.2.2
416,Dami-n ArderiPS - Waking Up-Guitarra.gpif,1.5,F#,A,2.4.4.3.2.2,x.0.2.2.2.0
417,Dami-n ArderiPS - Waking Up-Guitarra.gpif,2.5,A,E,x.0.2.2.2.0,0.2.2.1.0.0
418,Dami-n ArderiPS - Waking Up-Guitarra.gpif,3.5,E,B,0.2.2.1.0.0,x.2.4.4.4.2
419,Dami-n ArderiPS - Waking Up-Guitarra.gpif,7.5,E,E,0.2.2.1.0.0,0.2.2.1.0.0
420,Dami-n ArderiPS - Waking Up-Guitarra.gpif,8.5,E,A,0.2.2.1.0.0,x.0.2.2.2.0
421,Dami-n ArderiPS - No War-Guitarra 1.gpif,15.0,A,D,x.0.2.2.2.0,x.0.0.2.3.x
422,Dami-n ArderiPS - No War-Guitarra 1.gpif,14.5,Bm,A,x.2.4.4.3.2,x.0.2.2.2.0
423,Dami-n ArderiPS - No War-Guitarra 1.gpif,15.5,D,G,x.0.0.2.3.x,3.2.0.0.3.3
424,Dami-n ArderiPS - No War-Guitarra 1.gpif,17.0,D,A,x.x.0.2.3.2,x.0.2.2.2.0
425,Dami-n ArderiPS - No War-Guitarra 1.gpif,16.5,G,D,3.2.0.0.3.3,x.x.0.2.3.2
426,Dami-n ArderiPS - No War-Guitarra 1.gpif,17.5,A,Bm,x.0.2.2.2.0,x.2.4.4.3.2
427,Dami-n ArderiPS - Don_'t Do That-Guitarra 3.gpif,0.0,C#,G#,x.11.11.10.9.x,x.6.6.5.4.x
428,Dami-n ArderiPS - Don_'t Do That-Guitarra 3.gpif,1.0,B,F#,x.9.9.8.7.x,x.4.4.3.2.x
429,Dami-n ArderiPS - Don_'t Do That-Guitarra 3.gpif,0.5,G#,B,x.6.6.5.4.x,x.9.9.8.7.x
430,Dami-n ArderiPS - Don_'t Do That-Guitarra 3.gpif,1.5,F#,C#,x.4.4.3.2.x,x.11.11.10.9.x
431,Dami-n ArderiPS - Don_'t Do That-Guitarra 3.gpif,9.0,D#,A#,11.10.8.8.8.11,6.8.8.7.6.6
432,Dami-n ArderiPS - Don_'t Do That-Guitarra 3.gpif,8.5,G#,D#,x.6.6.5.4.x,11.10.8.8.8.11
433,Dami-n ArderiPS - Don_'t Do That-Guitarra 3.gpif,9.5,A#,C#,6.8.8.7.6.6,x.11.11.10.9.x
434,Dami-n ArderiPS - Don_'t Do That-Guitarra 3.gpif,11.0,D#,F#,11.10.8.8.8.11,x.9.11.11.11.9
435,Dami-n ArderiPS - Don_'t Do That-Guitarra 3.gpif,11.5,F#,C#,x.9.11.11.11.9,x.11.11.10.9.x
