,filename,measure,current_chord,next_chord,current_position,next_position
1422,467,18.5,G,Em,3.2.0.0.x.x,0.2.2.0.x.x
1423,467,70.5,Gmaj7,Am,x.x.x.0.3.2,x.0.2.2.1.0
1424,467,19.5,Em,C,0.2.2.0.x.x,x.3.2.0.1.x
1425,467,48.0,C,D5,x.3.2.0.1.x,x.5.7.7.x.x
1426,467,48.5,D5,A5,x.5.7.7.x.x,x.0.2.2.x.x
1427,467,49.5,A5,G5,x.0.2.2.x.x,3.5.5.x.x.x
1428,467,137.0,C#5,D5,9.11.11.x.x.x,10.12.12.x.x.x
1429,467,51.5,E5,C5/G,0.2.2.x.x.x,3.3.5.x.x.x
1430,467,52.5,C5/G,A5,3.3.5.x.x.x,x.0.2.2.x.x
1431,467,68.5,Am,Em/G,x.0.2.2.1.0,x.x.x.0.0.0
1432,467,20.5,C,Am,x.3.2.0.1.x,x.0.2.2.1.0
1433,467,137.0,D5,B5,10.12.12.x.x.x,7.9.9.x.x.x
1434,467,179.0,B5,A5,7.9.9.x.x.x,5.7.7.x.x.x
1435,467,137.5,B5,D5,7.9.9.x.x.x,10.12.12.x.x.x
1436,467,216.0,B5,F5/C,7.9.9.x.x.x,8.8.10.10.x.x
1437,467,216.0,F5/C,E5/B,8.8.10.10.x.x,7.7.9.9.x.x
1438,467,217.0,G5,F#5,3.5.5.x.x.x,2.4.4.x.x.x
1439,467,217.0,F#5,E5,2.4.4.x.x.x,0.2.2.x.x.x
1440,467,216.5,E5/B,G5,7.7.9.9.x.x,3.5.5.x.x.x
1441,467,220.0,D5/A,F#5,5.5.7.7.x.x,2.4.4.x.x.x
1442,467,221.0,D5/A,C#5/G#,5.5.x.x.x.x,4.4.x.x.x.x
1443,467,221.0,C#5/G#,C5/G,4.4.x.x.x.x,3.3.x.x.x.x
1444,467,221.0,C5/G,D5/A,3.3.x.x.x.x,5.5.x.x.x.x
1445,467,220.5,F#5,D5/A,2.4.4.x.x.x,5.5.x.x.x.x
1446,467,222.0,D5/A,F#5,5.5.x.x.x.x,2.4.4.x.x.x
1447,467,224.0,B5,F5/C,x.2.4.4.x.x,x.3.3.5.x.x
1448,467,224.0,F5/C,E5/B,x.3.3.5.x.x,x.2.2.4.x.x
1449,467,223.5,C5/G,C5,3.3.x.x.x.x,x.3.5.5.x.x
1450,467,224.5,E5/B,G5,x.2.2.4.x.x,3.5.5.x.x.x
1451,467,216.0,C5,B5,8.10.10.x.x.x,7.9.9.x.x.x
1452,467,136.5,B5,C#5,7.9.9.x.x.x,9.11.11.x.x.x
1453,467,211.5,E5,C5,0.2.2.x.x.x,8.10.10.x.x.x
1454,467,182.5,G5,A5,3.5.5.x.x.x,5.7.7.x.x.x
1455,467,162.0,C5,E5,8.10.10.x.x.x,0.2.2.x.x.x
1456,467,163.0,B5,E5,7.9.9.x.x.x,0.2.2.x.x.x
1457,467,162.5,E5,B5,0.2.2.x.x.x,7.9.9.x.x.x
1458,467,3.5,Am,Am,x.x.x.14.13.12,x.x.x.14.13.12
1459,467,179.0,A5,G5,5.7.7.x.x.x,3.5.5.x.x.x
1460,467,180.0,B5,D5,7.9.9.x.x.x,x.5.7.7.x.x
1461,467,180.0,D5,G5,x.5.7.7.x.x,x.x.5.7.8.x
1462,467,180.0,G5,E5,x.x.5.7.8.x,x.7.9.9.x.x
1463,467,180.0,E5,D5,x.7.9.9.x.x,x.5.7.7.x.x
1464,467,180.0,D5,B5,x.5.7.7.x.x,7.9.9.x.x.x
1465,467,179.5,E5,A5,0.2.2.x.x.x,5.7.7.x.x.x
1466,467,182.0,G5,E5,x.x.5.7.8.x,0.2.2.x.x.x
1467,467,182.0,E5,G5,0.2.2.x.x.x,3.5.5.x.x.x
1468,467,182.0,G5,B5,3.5.5.x.x.x,x.2.4.4.x.x
1469,467,182.0,B5,G5,x.2.4.4.x.x,3.5.5.x.x.x
1470,467,193.0,A5,A#5,x.0.2.2.x.x,x.1.3.3.x.x
1471,467,2.5,Gmaj7,Am,x.x.x.12.15.14,x.x.x.14.13.12
1472,467,16.0,F5,E5,1.3.3.x.x.x,0.2.2.x.x.x
1473,467,0.5,Am,Em/G,x.x.x.14.13.12,x.x.x.12.12.12
1474,467,1.5,Em/G,Gmaj7,x.x.x.12.12.12,x.x.x.12.15.14
1475,470,52.0,E5,G5,0.2.x.x.x.x,3.5.x.x.x.x
1476,470,12.5,A5,G5,5.7.x.x.x.x,3.5.x.x.x.x
1477,470,12.0,G5,A5,3.5.x.x.x.x,5.7.x.x.x.x
1478,470,52.5,A5,E5,5.7.x.x.x.x,0.2.x.x.x.x
1479,470,97.5,E5,E5,0.2.x.x.x.x,0.2.x.x.x.x
1480,474,22.5,Em7,G/C,0.2.0.0.0.x,x.3.0.0.0.x
1481,474,0.5,G,Gsus2/F#,3.2.0.0.x.x,2.0.0.0.x.x
1482,474,2.5,Em7,Gsus2/A,0.2.0.0.x.x,x.0.0.0.x.x
1483,474,3.5,Csus2,G,x.3.0.0.x.x,3.2.0.0.x.x
1484,474,19.5,Gsus2/A,G,x.0.0.0.x.x,3.2.0.0.0.x
1485,474,55.5,Bm,Em,x.2.4.4.3.2,0.2.2.0.0.0
1486,474,54.5,D,Bm,x.x.0.2.3.2,x.2.4.4.3.2
1487,474,53.5,C,D,x.3.2.0.1.0,x.x.0.2.3.2
1488,474,52.5,Em,C,0.2.2.0.0.0,x.3.2.0.1.0
1489,474,51.5,G/C,Em,x.3.0.0.0.x,0.2.2.0.0.0
1490,474,38.5,Em,G/C,0.2.2.0.0.3,x.3.0.0.0.x
1491,474,20.5,G,Gadd9/F#,3.2.0.0.0.x,2.0.0.0.0.x
1492,474,36.5,G,D/F#,3.2.0.0.3.3,2.x.0.2.3.5
1493,474,35.5,G/C,G,x.3.0.0.0.x,3.2.0.0.3.3
1494,474,34.5,Em,G/C,0.2.2.0.0.0,x.3.0.0.0.x
1495,474,23.5,G/C,G,x.3.0.0.0.x,3.2.0.0.0.x
1496,474,21.5,Gadd9/F#,Em7,2.0.0.0.0.x,0.2.0.0.0.x
1497,474,37.5,D/F#,Em,2.x.0.2.3.5,0.2.2.0.0.3
1498,474,1.5,Gsus2/F#,Em7,2.0.0.0.x.x,0.2.0.0.x.x
1499,474,3.0,Gsus2/A,Csus2,x.0.0.0.x.x,x.3.0.0.x.x
1500,490,1.5,G,A,3.5.5.4.3.x,x.0.2.2.2.x
1501,490,2.5,A,Am,x.0.2.2.2.x,x.0.2.2.1.x
1502,490,3.5,Am,Em,x.0.2.2.1.x,0.2.2.0.0.x
1503,490,0.5,Em,G,0.2.2.0.0.x,3.5.5.4.3.x
1504,492,27.5,Am,Esus4,x.0.2.2.1.0,0.2.2.2.0.0
1505,492,28.5,Esus4,Gmadd11,0.2.2.2.0.0,3.x.0.3.1.3
1506,492,33.5,E,Am,0.2.2.1.0.0,x.0.2.2.1.0
1507,492,40.5,D/F#,Am,2.x.0.2.3.x,x.0.2.2.1.0
1508,492,43.5,Asus4,Asus2,x.0.2.2.3.0,x.0.2.2.0.0
1509,492,45.5,Am,B7,x.0.2.2.1.0,x.2.1.2.0.2
1510,492,50.5,Bb,E,x.1.3.3.3.1,0.2.2.1.0.0
1511,492,51.5,E,E,0.2.2.1.0.0,0.2.2.1.0.0
1512,492,60.5,A,Am,x.0.2.2.2.0,x.0.2.2.1.0
1513,492,46.5,B7,E,x.2.1.2.0.2,0.2.2.1.0.0
1514,492,47.5,E,F,0.2.2.1.0.0,1.3.3.2.1.1
1515,492,48.5,F,F,1.3.3.2.1.1,1.3.3.2.1.1
1516,492,49.5,F,Bb,1.3.3.2.1.1,x.1.3.3.3.1
1517,492,0.5,Am,Asus2,x.0.2.2.1.0,x.0.2.2.0.0
1518,492,1.0,Asus2,Asus4,x.0.2.2.0.0,x.0.2.2.3.0
1519,492,7.5,E,C/G,0.2.2.1.0.0,3.3.2.0.1.0
1520,492,25.5,Am,Am,x.0.2.2.1.0,x.0.2.2.1.0
1521,492,26.0,Am,Asus4,x.0.2.2.1.0,x.0.2.2.3.0
1522,492,24.5,D7/F#,Asus2,2.x.0.2.1.2,x.0.2.2.0.0
1523,492,21.5,A,Gmadd11,x.0.2.2.2.0,3.x.0.3.1.3
1524,492,17.5,Dsus2/F,Am,1.x.0.2.3.0,x.0.2.2.1.0
1525,492,17.0,D/F#,Dsus2/F,2.x.0.2.3.x,1.x.0.2.3.0
1526,492,13.5,Asus2,Am,x.0.2.2.0.0,x.0.2.2.1.0
1527,492,12.5,Asus4,A,x.0.2.2.3.0,x.0.2.2.2.0
1528,492,13.0,A,Asus2,x.0.2.2.2.0,x.0.2.2.0.0
1529,492,11.5,E,Asus4,0.2.2.1.0.0,x.0.2.2.3.0
1530,492,1.5,Asus4,Am,x.0.2.2.3.0,x.0.2.2.1.0
1531,492,9.5,Dsus2,Am,x.x.0.2.3.0,x.0.2.2.1.0
1532,492,8.5,C/G,D/F#,3.3.2.0.1.0,2.x.0.2.3.x
1533,492,10.5,Am,E,x.0.2.2.1.0,0.2.2.1.0.0
1534,492,9.0,D/F#,Dsus2,2.x.0.2.3.x,x.x.0.2.3.0
1535,495,73.0,D5,D7,x.x.0.2.3.x,x.x.0.2.1.x
1536,495,72.0,D,Dsus2,x.x.0.2.3.2,x.x.0.2.5.0
1537,495,64.5,F#m,G,2.4.4.2.2.2,3.2.0.0.0.3
1538,495,73.5,Dsus2,D,x.x.0.2.3.0,x.x.0.2.3.2
1539,495,72.5,Dsus2,D5,x.x.0.2.5.0,x.x.0.2.3.x
1540,495,73.0,D,Dsus2,x.x.0.2.3.2,x.x.0.2.3.0
1541,495,73.0,D7,D,x.x.0.2.1.x,x.x.0.2.3.2
1542,495,46.5,Asus2,D,x.0.2.2.0.x,x.x.0.2.3.2
1543,495,43.5,Bm7/A,A7/C#,x.0.0.2.0.x,x.4.2.0.2.x
1544,495,43.0,D/A,Bm7/A,x.0.0.2.3.2,x.0.0.2.0.x
1545,495,40.5,A7/C#,Asus4,x.4.2.0.2.x,x.0.2.2.3.x
1546,495,41.0,A,Asus2,x.0.2.2.2.0,x.0.2.2.0.x
1547,495,41.0,Asus4,A,x.0.2.2.3.x,x.0.2.2.2.0
1548,495,39.5,Bm7,A7/C#,x.2.0.2.0.x,x.4.2.0.2.x
1549,495,39.0,D,Bm7,x.x.0.2.3.2,x.2.0.2.0.x
1550,495,18.5,A,D,x.0.2.2.2.0,x.x.0.2.3.2
1551,495,17.5,F#m,A,2.4.4.2.2.2,x.0.2.2.2.0
1552,495,5.5,D,D,x.x.0.2.3.2,x.x.0.2.3.2
1553,495,4.5,G,D,3.2.0.0.0.3,x.x.0.2.3.2
1554,495,3.5,D,G,x.x.0.2.3.2,3.2.0.0.0.3
1555,495,0.5,Dsus4,D,x.x.0.2.3.3,x.x.0.2.3.2
1556,495,0.0,D,Dsus4,x.x.0.2.3.2,x.x.0.2.3.3
1557,495,10.5,D,A,x.x.0.2.3.2,x.0.2.2.2.0
1558,495,17.0,G,F#m,3.2.0.0.0.3,2.4.4.2.2.2
1559,510,10.0,Bb5,C5,x.1.3.3.x.x,x.3.5.5.x.x
1560,510,25.5,C,G/B,x.3.2.0.x.x,x.2.0.0.x.x
1561,510,32.5,C,D(no5),x.3.2.0.x.x,x.5.4.x.x.x
1562,510,31.5,Bb(no5),C,x.1.0.x.x.x,x.3.2.0.x.x
1563,510,30.5,G/B,Bb(no5),x.2.0.0.x.x,x.1.0.x.x.x
1564,510,28.5,A(no5),C,5.4.x.x.x.x,x.3.2.0.x.x
1565,510,27.5,Bb(no5),A(no5),6.5.x.x.x.x,5.4.x.x.x.x
1566,510,26.5,G/B,Bb(no5),x.2.0.0.x.x,6.5.x.x.x.x
1567,510,9.5,D,Bb5,x.x.0.2.3.2,x.1.3.3.x.x
1568,510,10.5,C5,D,x.3.5.5.x.x,x.x.0.2.3.2
