,filename,measure,current_chord,next_chord,current_position,next_position
1405,476,5.5,C#m,A,x.4.6.6.5.4,x.0.2.2.2.0
1406,476,6.0,A,A(b9),x.0.2.2.2.0,x.0.2.3.2.0
1407,476,4.5,E,C#m,x.7.9.9.9.7,x.4.6.6.5.4
1408,476,3.5,E,E,x.7.9.9.9.7,x.7.9.9.9.7
1409,477,1.0,E/G#,F/A,x.11.9.9.x.x,x.12.10.10.x.x
1410,477,34.5,Db,F5,9.x.11.10.9.x,x.8.10.10.x.x
1411,477,26.0,F/A,Eb/G,x.12.10.10.x.x,x.10.8.8.x.x
1412,477,8.0,C,Bb,x.3.2.0.1.0,x.1.3.3.3.x
1413,477,6.0,C,Bb/D,x.3.5.5.5.x,x.5.3.3.3.x
1414,477,3.5,F/A,C,x.12.10.10.x.x,8.x.10.9.8.8
1415,477,4.0,C,Bb,8.x.10.9.8.8,6.x.8.7.6.6
1416,477,1.0,Eb/G,E/G#,x.10.8.8.x.x,x.11.9.9.x.x
1417,477,0.5,F5,Eb/G,8.8.10.10.x.x,x.10.8.8.x.x
1418,477,0.0,E5,F5,7.7.9.9.x.x,8.8.10.10.x.x
1419,477,0.0,Eb5,E5,6.6.8.8.x.x,7.7.9.9.x.x
1420,481,1.5,A,D,x.0.2.2.2.0,x.x.0.2.3.2
1421,481,13.5,E,A,0.2.2.1.0.0,x.0.2.2.2.0
1422,481,18.5,A,A,x.0.2.2.2.0,x.0.2.2.2.0
1423,481,21.5,A,E7,x.0.2.2.2.0,0.2.0.1.0.0
1424,481,22.5,E7,A,0.2.0.1.0.0,x.0.2.2.2.0
1425,481,38.5,G,D,3.2.0.0.0.3,x.x.0.2.3.2
1426,481,4.5,E,B7,0.2.2.1.0.0,x.2.1.2.0.2
1427,481,34.5,A7,D,x.0.2.0.2.0,x.x.0.2.3.2
1428,481,33.5,D,A7,x.x.0.2.3.2,x.0.2.0.2.0
1429,481,30.5,D,D,x.x.0.2.3.2,x.x.0.2.3.2
1430,481,6.5,E,E,0.2.2.1.0.0,0.2.2.1.0.0
1431,481,3.5,A,E,x.0.2.2.2.0,0.2.2.1.0.0
1432,481,2.5,D,A,x.x.0.2.3.2,x.0.2.2.2.0
1433,481,37.5,D,G,x.x.0.2.3.2,3.2.0.0.0.3
1434,481,5.5,B7,E,x.2.1.2.0.2,0.2.2.1.0.0
1435,484,94.0,Bb5,C5,x.1.3.3.x.x,x.3.5.5.x.x
1436,484,96.0,D5,Bb5,x.5.7.7.x.x,6.8.8.x.x.x
1437,484,110.0,Csus4,C,x.x.5.5.6.x,x.x.5.5.5.x
1438,484,110.5,C,Bb,x.x.5.5.5.x,x.x.3.3.3.x
1439,493,85.5,G#m7,F#m,4.6.4.4.7.4,2.4.4.2.2.2
1440,493,84.5,C#m,G#m7,x.4.6.6.5.4,4.6.4.4.7.4
1441,493,105.5,A,C#m,5.7.7.6.5.5,x.4.6.6.5.4
1442,493,104.5,C#m,A,x.4.6.6.5.4,5.7.7.6.5.5
1443,495,17.5,F#m,A,2.4.4.2.2.2,x.0.2.2.2.0
1444,495,73.5,Dsus2,D,x.x.0.2.3.0,x.x.0.2.3.2
1445,495,72.5,Dsus2,D5,x.x.0.2.5.0,x.x.0.2.3.x
1446,495,73.0,D,Dsus2,x.x.0.2.3.2,x.x.0.2.3.0
1447,495,73.0,D7,D,x.x.0.2.1.x,x.x.0.2.3.2
1448,495,73.0,D5,D7,x.x.0.2.3.x,x.x.0.2.1.x
1449,495,72.0,D,Dsus2,x.x.0.2.3.2,x.x.0.2.5.0
1450,495,64.5,F#m,G,2.4.4.2.2.2,3.2.0.0.0.3
1451,495,46.5,Asus2,D,x.0.2.2.0.x,x.x.0.2.3.2
1452,495,43.5,Bm7/A,A7/C#,x.0.0.2.0.x,x.4.2.0.2.x
1453,495,43.0,D/A,Bm7/A,x.0.0.2.3.2,x.0.0.2.0.x
1454,495,40.5,A7/C#,Asus4,x.4.2.0.2.x,x.0.2.2.3.x
1455,495,17.0,G,F#m,3.2.0.0.0.3,2.4.4.2.2.2
1456,495,41.0,A,Asus2,x.0.2.2.2.0,x.0.2.2.0.x
1457,495,39.5,Bm7,A7/C#,x.2.0.2.0.x,x.4.2.0.2.x
1458,495,39.0,D,Bm7,x.x.0.2.3.2,x.2.0.2.0.x
1459,495,0.0,D,Dsus4,x.x.0.2.3.2,x.x.0.2.3.3
1460,495,0.5,Dsus4,D,x.x.0.2.3.3,x.x.0.2.3.2
1461,495,3.5,D,G,x.x.0.2.3.2,3.2.0.0.0.3
1462,495,4.5,G,D,3.2.0.0.0.3,x.x.0.2.3.2
1463,495,5.5,D,D,x.x.0.2.3.2,x.x.0.2.3.2
1464,495,18.5,A,D,x.0.2.2.2.0,x.x.0.2.3.2
1465,495,41.0,Asus4,A,x.0.2.2.3.x,x.0.2.2.2.0
1466,495,10.5,D,A,x.x.0.2.3.2,x.0.2.2.2.0
1467,505,0.0,E,D,x.7.9.9.9.x,x.5.7.7.7.x
1468,505,0.0,D,E,x.5.7.7.7.x,x.7.9.9.9.x
1469,505,71.5,E,E,x.7.9.9.9.x,x.7.9.9.9.x
1470,509,79.5,A,A,x.0.2.2.2.0,5.7.7.6.5.5
1471,509,78.5,G,A,3.2.0.0.3.3,x.0.2.2.2.0
1472,509,78.0,D,G,x.x.0.2.3.2,3.2.0.0.3.3
