,filename,measure,current_chord,next_chord,current_position,next_position
1416,467,221.0,D5/A,C#5/G#,5.5.x.x.x.x,4.4.x.x.x.x
1417,467,162.0,C5,E5,8.10.10.x.x.x,0.2.2.x.x.x
1418,467,179.5,E5,A5,0.2.2.x.x.x,5.7.7.x.x.x
1419,467,180.0,D5,B5,x.5.7.7.x.x,7.9.9.x.x.x
1420,467,0.5,Am,Em/G,x.x.x.14.13.12,x.x.x.12.12.12
1421,467,162.5,E5,B5,0.2.2.x.x.x,7.9.9.x.x.x
1422,467,179.0,B5,A5,7.9.9.x.x.x,5.7.7.x.x.x
1423,467,179.0,A5,G5,5.7.7.x.x.x,3.5.5.x.x.x
1424,467,182.0,G5,B5,3.5.5.x.x.x,x.2.4.4.x.x
1425,467,216.0,C5,B5,8.10.10.x.x.x,7.9.9.x.x.x
1426,467,211.5,E5,C5,0.2.2.x.x.x,8.10.10.x.x.x
1427,467,182.0,B5,G5,x.2.4.4.x.x,3.5.5.x.x.x
1428,467,193.0,A5,A#5,x.0.2.2.x.x,x.1.3.3.x.x
1429,467,217.0,F#5,E5,2.4.4.x.x.x,0.2.2.x.x.x
1430,468,15.5,C5,C5,x.3.5.5.x.x,x.3.5.5.x.x
1431,468,0.0,D5,C5,x.5.7.7.x.x,x.3.5.5.x.x
1432,468,0.5,C5,D5,x.3.5.5.x.x,x.5.7.7.x.x
1433,468,16.5,D5,G5,x.5.7.7.x.x,3.5.5.x.x.x
1434,468,3.0,G5,C5,3.5.5.x.x.x,x.3.5.5.x.x
1435,468,3.0,C5,G5,x.3.5.5.x.x,3.5.5.x.x.x
1436,474,55.5,Bm,Em,x.2.4.4.3.2,0.2.2.0.0.0
1437,474,0.5,G,Gsus2/F#,3.2.0.0.x.x,2.0.0.0.x.x
1438,474,2.5,Em7,Gsus2/A,0.2.0.0.x.x,x.0.0.0.x.x
1439,474,3.5,Csus2,G,x.3.0.0.x.x,3.2.0.0.x.x
1440,474,19.5,Gsus2/A,G,x.0.0.0.x.x,3.2.0.0.0.x
1441,474,20.5,G,Gadd9/F#,3.2.0.0.0.x,2.0.0.0.0.x
1442,474,21.5,Gadd9/F#,Em7,2.0.0.0.0.x,0.2.0.0.0.x
1443,474,22.5,Em7,G/C,0.2.0.0.0.x,x.3.0.0.0.x
1444,474,54.5,D,Bm,x.x.0.2.3.2,x.2.4.4.3.2
1445,474,23.5,G/C,G,x.3.0.0.0.x,3.2.0.0.0.x
1446,474,35.5,G/C,G,x.3.0.0.0.x,3.2.0.0.3.3
1447,474,36.5,G,D/F#,3.2.0.0.3.3,2.x.0.2.3.5
1448,474,37.5,D/F#,Em,2.x.0.2.3.5,0.2.2.0.0.3
1449,474,38.5,Em,G/C,0.2.2.0.0.3,x.3.0.0.0.x
1450,474,51.5,G/C,Em,x.3.0.0.0.x,0.2.2.0.0.0
1451,474,52.5,Em,C,0.2.2.0.0.0,x.3.2.0.1.0
1452,474,53.5,C,D,x.3.2.0.1.0,x.x.0.2.3.2
1453,474,1.5,Gsus2/F#,Em7,2.0.0.0.x.x,0.2.0.0.x.x
1454,474,34.5,Em,G/C,0.2.2.0.0.0,x.3.0.0.0.x
1455,474,3.0,Gsus2/A,Csus2,x.0.0.0.x.x,x.3.0.0.x.x
1456,481,6.5,E,E,0.2.2.1.0.0,0.2.2.1.0.0
1457,481,13.5,E,A,0.2.2.1.0.0,x.0.2.2.2.0
1458,481,18.5,A,A,x.0.2.2.2.0,x.0.2.2.2.0
1459,481,21.5,A,E7,x.0.2.2.2.0,0.2.0.1.0.0
1460,481,22.5,E7,A,0.2.0.1.0.0,x.0.2.2.2.0
1461,481,30.5,D,D,x.x.0.2.3.2,x.x.0.2.3.2
1462,481,33.5,D,A7,x.x.0.2.3.2,x.0.2.0.2.0
1463,481,34.5,A7,D,x.0.2.0.2.0,x.x.0.2.3.2
1464,481,37.5,D,G,x.x.0.2.3.2,3.2.0.0.0.3
1465,481,38.5,G,D,3.2.0.0.0.3,x.x.0.2.3.2
1466,481,4.5,E,B7,0.2.2.1.0.0,x.2.1.2.0.2
1467,481,3.5,A,E,x.0.2.2.2.0,0.2.2.1.0.0
1468,481,2.5,D,A,x.x.0.2.3.2,x.0.2.2.2.0
1469,481,1.5,A,D,x.0.2.2.2.0,x.x.0.2.3.2
1470,481,5.5,B7,E,x.2.1.2.0.2,0.2.2.1.0.0
1471,493,85.5,G#m7,F#m,4.6.4.4.7.4,2.4.4.2.2.2
1472,493,84.5,C#m,G#m7,x.4.6.6.5.4,4.6.4.4.7.4
1473,493,105.5,A,C#m,5.7.7.6.5.5,x.4.6.6.5.4
1474,493,104.5,C#m,A,x.4.6.6.5.4,5.7.7.6.5.5
1475,502,23.5,A5,D5,5.7.x.x.x.x,x.5.7.x.x.x
1476,502,22.5,G5,A5,3.5.x.x.x.x,5.7.x.x.x.x
1477,502,20.5,F5,G5,1.3.x.x.x.x,3.5.x.x.x.x
1478,502,19.5,F#5,G5,2.4.x.x.x.x,3.5.x.x.x.x
1479,502,18.5,G5,C5,3.5.x.x.x.x,8.10.x.x.x.x
1480,502,19.0,C5,F#5,8.10.x.x.x.x,2.4.x.x.x.x
1481,502,17.5,Bb5,C5,6.8.x.x.x.x,8.10.x.x.x.x
1482,502,18.0,C5,G5,8.10.x.x.x.x,3.5.x.x.x.x
1483,502,17.0,G5,Bb5,3.5.x.x.x.x,6.8.x.x.x.x
1484,502,9.5,C,G5,8.10.10.9.8.8,3.x.0.0.3.3
1485,502,5.5,G,G,3.5.5.4.3.3,3.5.5.4.3.3
1486,502,4.5,A,C,5.7.7.6.5.5,8.10.10.9.8.8
1487,502,5.0,C,G,8.10.10.9.8.8,3.5.5.4.3.3
1488,502,4.0,G,A,3.5.5.4.3.3,5.7.7.6.5.5
1489,502,3.5,D7,G,x.5.4.5.3.x,3.5.5.4.3.3
