,filename,measure,current_chord,next_chord,current_position,next_position
1424,461,3.0,Dm,Dm(maj7)/A,x.x.0.2.3.1,x.0.0.2.2.1
1425,461,1.5,Dsus2/A,G/A,x.0.0.2.3.0,x.0.5.4.3.x
1426,461,1.0,Dm7,Dsus2/A,x.x.0.2.1.1,x.0.0.2.3.0
1427,461,29.0,Dm7,Dm/F,x.x.0.2.1.1,1.0.0.2.3.x
1428,461,8.0,Gm,Gm(maj7),3.x.5.3.3.x,3.x.4.3.3.x
1429,461,24.5,A7(#5),Dm7,5.x.5.6.6.x,x.x.0.2.1.1
1430,461,24.0,Gm7,A7(#5),3.x.3.3.6.x,5.x.5.6.6.x
1431,461,22.5,Eb9,Fadd9/A,x.6.5.6.6.x,5.x.5.5.6.x
1432,461,23.0,Fadd9/A,Abm7add13,5.x.5.5.6.x,4.x.4.4.6.x
1433,461,20.5,Dm7,Bbm6,x.x.0.2.1.1,6.x.5.6.6.x
1434,461,10.5,Eb9,Dm,x.6.5.6.6.x,x.x.0.2.3.1
1435,461,9.5,Bbm6,Eb9,6.x.5.6.6.x,x.6.5.6.6.x
1436,461,23.5,Abm7add13,Gm7,4.x.4.4.6.x,3.x.3.3.6.x
1437,461,6.5,Daddb9,Gm7,x.x.0.2.4.2,3.x.3.3.3.x
1438,461,7.5,Gm(maj7),Gm,3.x.4.3.3.x,3.x.5.3.3.x
1439,461,7.0,Gm7,Gm(maj7),3.x.3.3.3.x,3.x.4.3.3.x
1440,461,5.5,Am(maj7)/E,Am7,0.0.x.1.1.0,x.0.x.0.1.0
1441,461,6.0,Am7,Daddb9,x.0.x.0.1.0,x.x.0.2.4.2
1442,461,4.5,Dm7,Am,x.x.0.2.1.1,x.0.x.2.1.0
1443,461,8.5,Gm(maj7),Bbm6,3.x.4.3.3.x,6.x.5.6.6.x
1444,462,54.0,Asus4,Dm9,x.0.7.7.5.0,x.x.0.7.6.0
1445,462,62.0,F7Madd#11,E,x.x.3.2.0.0,x.x.2.1.0.0
1446,462,60.5,D6/9,G6,x.x.7.7.0.0,x.x.5.4.0.0
1447,462,59.5,Amadd9,Aadd9,x.x.7.5.0.0,x.x.7.6.0.0
1448,462,57.5,Amadd9,Amadd9,x.x.7.5.0.0,x.x.7.5.0.0
1449,462,56.5,E,E/G#,x.x.2.1.0.0,x.x.6.4.0.0
1450,462,57.0,E/G#,Amadd9,x.x.6.4.0.0,x.x.7.5.0.0
1451,462,55.5,C7M,F7M#11,x.x.5.5.0.0,x.x.3.2.0.0
1452,462,56.0,F7M#11,E,x.x.3.2.0.0,x.x.2.1.0.0
1453,462,54.5,Dm9,G6,x.x.0.7.6.0,x.x.5.4.0.0
1454,462,55.0,G6,C7M,x.x.5.4.0.0,x.x.5.5.0.0
1455,462,60.0,Aadd9,D6/9,x.x.7.6.0.0,x.x.7.7.0.0
1456,462,61.5,C7M,F7Madd#11,x.x.5.5.0.0,x.x.3.2.0.0
1457,481,13.5,E,A,0.2.2.1.0.0,x.0.2.2.2.0
1458,481,37.5,D,G,x.x.0.2.3.2,3.2.0.0.0.3
1459,481,22.5,E7,A,0.2.0.1.0.0,x.0.2.2.2.0
1460,481,30.5,D,D,x.x.0.2.3.2,x.x.0.2.3.2
1461,481,33.5,D,A7,x.x.0.2.3.2,x.0.2.0.2.0
1462,481,34.5,A7,D,x.0.2.0.2.0,x.x.0.2.3.2
1463,481,38.5,G,D,3.2.0.0.0.3,x.x.0.2.3.2
1464,481,1.5,A,D,x.0.2.2.2.0,x.x.0.2.3.2
1465,481,2.5,D,A,x.x.0.2.3.2,x.0.2.2.2.0
1466,481,21.5,A,E7,x.0.2.2.2.0,0.2.0.1.0.0
1467,481,3.5,A,E,x.0.2.2.2.0,0.2.2.1.0.0
1468,481,4.5,E,B7,0.2.2.1.0.0,x.2.1.2.0.2
1469,481,5.5,B7,E,x.2.1.2.0.2,0.2.2.1.0.0
1470,481,6.5,E,E,0.2.2.1.0.0,0.2.2.1.0.0
1471,481,18.5,A,A,x.0.2.2.2.0,x.0.2.2.2.0
1472,482,45.0,Dsus4,D,x.x.0.2.3.3,x.x.0.2.3.2
1473,482,221.0,A(no5),A5,x.0.11.14.x.x,x.0.2.2.x.x
1474,482,45.0,D,Dsus4,x.x.0.2.3.2,x.x.0.2.3.3
1475,482,220.0,A(no5),D5/A,x.0.11.14.x.x,x.0.12.14.x.x
1476,482,88.5,D,D,x.x.0.2.3.2,x.x.0.2.3.2
1477,482,53.0,G/D,D,x.x.0.7.8.7,x.x.0.2.3.2
1478,482,220.5,D5/A,A(no5),x.0.12.14.x.x,x.0.11.14.x.x
1479,482,17.5,A5,D/A,x.0.2.2.x.x,x.0.4.7.x.x
1480,482,48.0,D,A5,x.x.0.2.3.2,x.0.2.2.x.x
1481,482,53.0,D,G/D,x.x.0.2.3.2,x.x.0.7.8.7
1482,482,1.0,Dsus4/A,D/A,x.0.5.7.x.x,x.0.4.7.x.x
1483,482,1.0,D/A,Dsus4/A,x.0.4.7.x.x,x.0.5.7.x.x
1484,482,5.0,D/A,A5,x.0.4.7.x.x,x.0.2.2.x.x
1485,486,3.5,A5,G5,x.0.2.2.x.x,3.5.5.x.x.x
1486,486,15.5,G5,G5,3.5.5.x.x.x,3.5.5.x.x.x
1487,486,30.0,D#5,F5,x.6.8.8.x.x,x.8.10.10.x.x
1488,486,30.5,F5,G5,x.8.10.10.x.x,x.10.12.12.x.x
1489,486,3.0,Bb5,A5,x.1.3.3.x.x,x.0.2.2.x.x
1490,486,65.0,F5,G5,1.3.x.x.x.x,3.5.5.x.x.x
1491,486,84.5,F5,G5,x.8.10.10.x.x,3.x.0.0.3.3
1492,486,65.0,G5,F5,3.5.5.x.x.x,1.3.x.x.x.x
1493,486,81.5,Gm,D#5,x.10.12.12.11.x,x.6.8.8.x.x
1494,486,72.5,F5,Gm,x.8.10.10.x.x,x.10.12.12.11.x
1495,486,65.0,G5,A5,3.5.5.x.x.x,x.0.2.2.x.x
1496,486,0.5,G5,C5,3.5.5.x.x.x,x.3.5.5.x.x
1497,486,1.5,C5,G5,x.3.5.5.x.x,3.5.5.x.x.x
1498,486,2.5,G5,Bb5,3.5.5.x.x.x,x.1.3.3.x.x
1499,493,85.5,G#m7,F#m,4.6.4.4.7.4,2.4.4.2.2.2
1500,493,104.5,C#m,A,x.4.6.6.5.4,5.7.7.6.5.5
1501,493,105.5,A,C#m,5.7.7.6.5.5,x.4.6.6.5.4
1502,493,84.5,C#m,G#m7,x.4.6.6.5.4,4.6.4.4.7.4
1503,497,17.0,Bm7,E7sus4,x.2.x.2.3.2,0.x.x.2.3.x
1504,497,15.5,Em,F#7,x.x.2.0.0.0,2.4.2.3.x.x
1505,497,14.5,C#,Em,x.4.3.1.2.1,x.x.2.0.0.0
1506,497,13.5,F#m,C#,2.4.4.2.x.x,x.4.3.1.2.1
1507,497,5.0,E/G#,F#m,4.x.x.4.5.x,2.x.x.2.2.x
1508,497,3.0,E7sus4,E7,0.x.x.2.3.x,0.x.x.1.3.x
1509,497,3.0,D/F#,E7sus4,2.x.x.2.3.x,0.x.x.2.3.x
1510,497,5.0,A,E/G#,x.0.2.2.2.x,4.x.x.4.5.x
1511,497,16.5,F#7,Bm7,2.4.2.3.x.x,x.2.x.2.3.2
1512,501,2.0,Ab5,Db5,4.6.6.x.x.x,x.4.6.6.x.x
1513,501,2.0,Db5,Gb5,x.4.6.6.x.x,2.4.4.x.x.x
1514,501,1.5,Gb5,Ab5,2.4.4.x.x.x,4.6.6.x.x.x
1515,501,3.0,Db5,Ab5,x.4.6.6.x.x,4.6.6.x.x.x
1516,501,2.5,Gb5,Db5,2.4.4.x.x.x,x.4.6.6.x.x
1517,501,3.5,Ab5,Ab5,4.6.6.x.x.x,4.6.6.x.x.x
1518,501,5.0,Ab5,Gb5,4.6.6.x.x.x,2.4.4.x.x.x
