,filename,measure,current_chord,next_chord,current_position,next_position
207,Composers Of MSB - A Bright Morning Slide-Bass.gpif,32.5,F#m,D,14.12.11.14.x.x,10.12.12.11.x.x
208,Composers Of MSB - A Bright Morning Slide-Bass.gpif,33.5,D,D,10.12.12.11.x.x,10.12.12.11.x.x
209,Composers Of MSB - A Bright Morning Slide-Bass.gpif,34.5,D,E,10.12.12.11.x.x,0.7.6.4.x.x
210,Composers Of MSB - A Bright Morning Slide-Bass.gpif,42.5,D,A,10.12.12.11.x.x,5.7.7.6.x.x
211,"Ransley, Mick - Right By My Side-Track 2.gpif",5.5,D,A,x.x.x.2.3.2,0.0.2.2.2.0
212,"Ransley, Mick - Right By My Side-Track 2.gpif",6.5,A,G,0.0.2.2.2.0,3.2.x.x.x.3
213,"Ransley, Mick - Right By My Side-Track 2.gpif",7.5,G,G,3.2.x.x.x.3,3.2.x.x.x.3
214,"Ransley, Mick - Right By My Side-Track 2.gpif",8.5,G,D,3.2.x.x.x.3,x.x.x.2.3.2
215,"Allwright, Graeme - Joue Joue Joue (2)-gtr1.gpif",0.5,D,D7,x.x.0.2.3.2,x.x.0.2.1.2
216,"Allwright, Graeme - Joue Joue Joue (2)-gtr1.gpif",16.5,Am7,D7,x.0.2.2.1.3,x.x.0.2.1.2
217,amis d'ta femme (Les) - Ragougnasse (Chanson dCgueulasse)-Rythme.gpif,0.5,Gm,G#7,3.5.5.3.3.3,4.6.4.5.4.4
218,amis d'ta femme (Les) - Ragougnasse (Chanson dCgueulasse)-Rythme.gpif,1.5,G#7,D7,4.6.4.5.4.4,x.5.7.5.7.5
219,"Aslani, Faramaz - Dastam Begir (2)-Faramarz - Guitar Rythm.gpif",1.5,G,G,3.5.5.4.3.3,3.5.5.4.3.3
220,"Aslani, Faramaz - Dastam Begir (2)-Faramarz - Guitar Rythm.gpif",2.5,G,F,3.5.5.4.3.3,1.3.3.2.1.1
221,"Aslani, Faramaz - Dastam Begir (2)-Faramarz - Guitar Rythm.gpif",3.5,F,F,1.3.3.2.1.1,1.3.3.2.1.1
222,"Aslani, Faramaz - Dastam Begir (2)-Faramarz - Guitar Rythm.gpif",4.5,F,E,1.3.3.2.1.1,0.2.2.1.0.0
223,"Aslani, Faramaz - Dastam Begir (2)-Faramarz - Guitar Rythm.gpif",6.0,E,Dm,0.2.2.1.0.0,x.0.0.2.3.1
224,"Aslani, Faramaz - Dastam Begir (2)-Faramarz - Guitar Rythm.gpif",5.5,E,E,0.2.2.1.0.0,0.2.2.1.0.0
225,"Aslani, Faramaz - Dastam Begir (2)-Faramarz - Guitar Rythm.gpif",6.5,E,Am,0.2.2.1.0.0,5.7.7.5.5.5
226,"Aslani, Faramaz - Dastam Begir (2)-Faramarz - Guitar Rythm.gpif",7.5,Am,G,5.7.7.5.5.5,3.5.5.4.3.3
227,"Aslani, Faramaz - Dastam Begir (2)-Faramarz - Guitar Rythm.gpif",16.5,Am,Am,5.7.7.5.5.5,5.7.7.5.5.5
228,"Aslani, Faramaz - Dastam Begir-Faramarz - Guitar Rythm.gpif",1.5,G,G,3.5.5.4.3.3,3.5.5.4.3.3
229,"Aslani, Faramaz - Dastam Begir-Faramarz - Guitar Rythm.gpif",2.5,G,F,3.5.5.4.3.3,1.3.3.2.1.1
230,"Aslani, Faramaz - Dastam Begir-Faramarz - Guitar Rythm.gpif",3.5,F,F,1.3.3.2.1.1,1.3.3.2.1.1
231,"Aslani, Faramaz - Dastam Begir-Faramarz - Guitar Rythm.gpif",4.5,F,E,1.3.3.2.1.1,0.2.2.1.0.0
232,"Aslani, Faramaz - Dastam Begir-Faramarz - Guitar Rythm.gpif",6.0,E,Dm,0.2.2.1.0.0,x.0.0.2.3.1
233,"Aslani, Faramaz - Dastam Begir-Faramarz - Guitar Rythm.gpif",5.5,E,E,0.2.2.1.0.0,0.2.2.1.0.0
234,"Aslani, Faramaz - Dastam Begir-Faramarz - Guitar Rythm.gpif",6.5,E,Am,0.2.2.1.0.0,5.7.7.5.5.5
235,"Aslani, Faramaz - Dastam Begir-Faramarz - Guitar Rythm.gpif",7.5,Am,G,5.7.7.5.5.5,3.5.5.4.3.3
236,"Aslani, Faramaz - Dastam Begir-Faramarz - Guitar Rythm.gpif",16.5,Am,Am,5.7.7.5.5.5,5.7.7.5.5.5
237,Sebastiaan - Cornerman.gpif,1.5,Asus2,Asus2,x.0.9.x.x.x,x.0.9.x.x.x
238,Sebastiaan - Cornerman.gpif,2.5,Asus2,D7M,x.0.9.x.x.x,x.x.0.6.x.x
239,Sebastiaan - Cornerman.gpif,3.5,D7M,D7M,x.x.0.6.x.x,x.x.0.6.x.x
240,Sebastiaan - Cornerman.gpif,4.5,D7M,Asus2,x.x.0.6.x.x,x.0.9.x.x.x
241,Sebastiaan - Cornerman.gpif,7.5,D7M,D5,x.x.0.6.x.x,x.x.0.14.x.x
242,Sebastiaan - Cornerman.gpif,8.5,D5,Asus2,x.x.0.14.x.x,x.0.9.x.x.x
243,Sebastiaan - Cornerman.gpif,11.0,Em,G6add9,0.2.2.0.0.0,12.12.12.12.12.12
244,Sebastiaan - Cornerman.gpif,10.5,Asus2,Em,x.0.9.x.x.x,0.2.2.0.0.0
245,Sebastiaan - Cornerman.gpif,11.5,G6add9,Em,12.12.12.12.12.12,0.2.2.0.0.0
246,Sebastiaan - Cornerman.gpif,12.5,G6add9,A,12.12.12.12.12.12,x.0.7.6.5.0
247,Sebastiaan - Cornerman.gpif,13.5,A,Bm,x.0.7.6.5.0,7.5.0.7.x.x
248,Sebastiaan - Cornerman.gpif,16.5,A5,A,x.0.2.2.5.5,x.0.7.6.5.0
249,Sebastiaan - Cornerman.gpif,24.5,A5,A7M,x.0.2.2.5.5,0.0.11.13.x.x
250,Sebastiaan - Cornerman.gpif,25.5,A7M,Dsus2,0.0.11.13.x.x,0.x.0.9.x.x
251,Sebastiaan - Cornerman.gpif,28.5,E,A7M,12.11.x.13.x.x,0.0.11.13.x.x
252,Sebastiaan - Cornerman.gpif,32.5,E,A,12.11.x.13.x.x,x.0.7.6.5.0
253,Sebastiaan - Cornerman.gpif,48.5,E,C#m/A,12.11.x.13.x.x,x.0.2.1.2.x
254,Sebastiaan - Cornerman.gpif,49.5,C#m/A,C,x.0.2.1.2.x,x.3.2.0.1.x
255,Sebastiaan - Cornerman.gpif,51.0,D,Gsus2,x.x.0.2.3.2,3.x.0.2.3.5
256,Sebastiaan - Cornerman.gpif,50.5,C,D,x.3.2.0.1.x,x.x.0.2.3.2
257,Sebastiaan - Cornerman.gpif,52.0,Am,Amadd9,0.0.10.9.10.0,0.0.10.9.12.12
258,Sebastiaan - Cornerman.gpif,51.5,Gsus2,Am,3.x.0.2.3.5,0.0.10.9.10.0
259,Sebastiaan - Cornerman.gpif,52.5,Amadd9,E,0.0.10.9.12.12,12.11.x.13.x.x
260,Sebastiaan - Cornerman.gpif,53.5,E,Am,12.11.x.13.x.x,0.0.10.9.10.0
261,Sebastiaan - Cornerman.gpif,54.5,Amadd9,Am,0.0.10.9.12.12,5.7.7.5.5.5
262,Sebastiaan - Cornerman.gpif,55.5,Am,Bm,5.7.7.5.5.5,2.2.4.4.3.2
263,Sebastiaan - Cornerman.gpif,56.5,Bm,F,2.2.4.4.3.2,1.3.3.2.1.1
264,Sebastiaan - Cornerman.gpif,57.5,F,Am,1.3.3.2.1.1,5.7.7.5.5.5
265,Sebastiaan - Cornerman.gpif,64.5,F,F,1.3.3.2.1.1,1.3.3.2.1.1
266,Sonic Magnum - distance-¼ªËû2.gpif,41.5,Bb5,C5,6.8.8.x.x.x,x.3.5.5.x.x
267,Sonic Magnum - distance-¼ªËû2.gpif,42.5,C5,A5,x.3.5.5.x.x,5.7.7.x.x.x
268,Sonic Magnum - distance-¼ªËû2.gpif,47.5,A5,D5,5.7.7.x.x.x,x.5.7.7.x.x
269,Sonic Magnum - distance-¼ªËû2.gpif,48.5,D5,Bb5,x.5.7.7.x.x,6.8.8.x.x.x
270,Sonic Magnum - distance-¼ªËû2.gpif,55.5,A5,A5,5.7.7.x.x.x,5.7.7.x.x.x
271,Sonic Magnum - distance-¼ªËû2.gpif,73.5,F5,Bb5,1.3.3.x.x.x,x.1.3.3.x.x
272,Sonic Magnum - distance-¼ªËû2.gpif,74.5,Bb5,E5,x.1.3.3.x.x,0.2.2.x.x.x
273,Sonic Magnum - distance-¼ªËû2.gpif,75.5,E5,A5,0.2.2.x.x.x,x.0.2.2.x.x
274,Sonic Magnum - distance-¼ªËû2.gpif,76.5,A5,F5,x.0.2.2.x.x,1.3.3.x.x.x
275,Sonic Magnum - distance-¼ªËû2.gpif,80.5,A5,Bb5,x.0.2.2.x.x,6.8.8.x.x.x
276,Sonic Magnum - distance-¼ªËû2.gpif,97.0,A5,G5,5.7.7.x.x.x,3.5.5.x.x.x
277,Sonic Magnum - distance-¼ªËû2.gpif,97.5,G5,F5,3.5.5.x.x.x,1.3.3.x.x.x
278,Sonic Magnum - distance-¼ªËû2.gpif,98.5,F5,D5,1.3.3.x.x.x,x.5.7.7.x.x
279,Sonic Magnum - distance-¼ªËû2.gpif,99.5,D5,G5,x.5.7.7.x.x,3.5.5.x.x.x
280,Sonic Magnum - distance-¼ªËû2.gpif,100.5,G5,C5,3.5.5.x.x.x,x.3.5.5.x.x
281,Sonic Magnum - distance-¼ªËû2.gpif,101.5,C5,F5,x.3.5.5.x.x,1.3.3.x.x.x
282,Sonic Magnum - distance-¼ªËû2.gpif,106.5,F5,Bb5,1.3.3.x.x.x,6.8.8.x.x.x
283,Sonic Magnum - distance-¼ªËû2.gpif,107.5,Bb5,Eb5,6.8.8.x.x.x,x.6.8.8.x.x
284,Sonic Magnum - distance-¼ªËû2.gpif,108.5,Eb5,A5,x.6.8.8.x.x,5.7.7.x.x.x
285,Sonic Magnum - distance-¼ªËû2.gpif,110.0,D5,C5,x.5.7.7.x.x,x.3.5.5.x.x
286,Sonic Magnum - distance-¼ªËû2.gpif,110.5,C5,Bb5,x.3.5.5.x.x,6.8.8.x.x.x
287,Sonic Magnum - distance-¼ªËû2.gpif,113.0,Bb5,A5,6.8.8.x.x.x,5.7.7.x.x.x
288,Sonic Magnum - distance-¼ªËû2.gpif,112.5,Eb5,Bb5,x.6.8.8.x.x,6.8.8.x.x.x
289,Sonic Magnum - distance-¼ªËû2.gpif,114.0,Bb5,C5,x.1.3.3.x.x,x.3.5.5.x.x
290,Sonic Magnum - distance-¼ªËû2.gpif,113.5,A5,Bb5,5.7.7.x.x.x,x.1.3.3.x.x
291,Sonic Magnum - distance-¼ªËû2.gpif,114.5,G5,Bb5,3.5.5.x.x.x,6.8.8.x.x.x
292,Sonic Magnum - distance-¼ªËû2.gpif,130.0,Bb5,C5,6.8.8.x.x.x,8.10.10.x.x.x
293,Sonic Magnum - distance-¼ªËû2.gpif,129.5,A5,Bb5,5.7.7.x.x.x,6.8.8.x.x.x
294,Sonic Magnum - distance-¼ªËû1.gpif,33.5,F5,Bb5,1.3.3.x.x.x,x.1.3.3.x.x
295,Sonic Magnum - distance-¼ªËû1.gpif,34.5,Bb5,E5,x.1.3.3.x.x,0.2.2.x.x.x
296,Sonic Magnum - distance-¼ªËû1.gpif,35.5,E5,A5,0.2.2.x.x.x,x.0.2.2.x.x
297,Sonic Magnum - distance-¼ªËû1.gpif,36.5,A5,F5,x.0.2.2.x.x,1.3.3.x.x.x
298,Sonic Magnum - distance-¼ªËû1.gpif,40.0,A5,A5,x.0.2.2.x.x,x.0.2.2.x.x
299,Sonic Magnum - distance-¼ªËû1.gpif,47.5,A5,D5,5.7.7.x.x.x,x.5.7.7.x.x
300,Sonic Magnum - distance-¼ªËû1.gpif,55.5,A5,A5,5.7.7.x.x.x,5.7.7.x.x.x
301,Sonic Magnum - distance-·Ö½â¼ªËû.gpif,25.5,Amadd9,Dm9,x.x.7.5.0.0,x.x.7.7.6.0
302,Sonic Magnum - distance-·Ö½â¼ªËû.gpif,26.5,Dm9,G6,x.x.7.7.6.0,x.x.5.4.3.0
303,Sonic Magnum - distance-·Ö½â¼ªËû.gpif,27.5,G6,C7M,x.x.5.4.3.0,x.x.5.5.0.0
304,Sonic Magnum - wave-¼ªËû2.gpif,8.0,G,D,3.2.0.0.0.3,x.x.0.2.3.2
305,Sonic Magnum - wave-¼ªËû2.gpif,9.0,C,G,x.3.2.0.1.0,3.2.0.0.0.3
306,Sonic Magnum - wave-¼ªËû2.gpif,8.5,D,C,x.x.0.2.3.2,x.3.2.0.1.0
307,Sonic Magnum - wave-¼ªËû2.gpif,9.5,G,G,3.2.0.0.0.3,3.2.0.0.0.3
308,Sonic Magnum - wave-¼ªËû2.gpif,11.0,C,D,x.3.2.0.1.0,x.x.0.2.3.2
309,Sonic Magnum - wave-¼ªËû2.gpif,19.5,Am,D,x.0.2.2.1.0,x.x.0.2.3.2
310,Sonic Magnum - wave-¼ªËû2.gpif,21.0,Bm7,Em,x.2.4.2.3.2,0.2.2.0.0.0
311,Sonic Magnum - wave-¼ªËû2.gpif,20.5,D,Bm7,x.x.0.2.3.2,x.2.4.2.3.2
312,Sonic Magnum - wave-¼ªËû2.gpif,21.5,Em,Bm7,0.2.2.0.0.0,x.2.4.2.3.2
313,Sonic Magnum - wave-¼ªËû2.gpif,23.0,Am,C,x.0.2.2.1.0,x.3.2.0.1.0
314,Sonic Magnum - wave-¼ªËû2.gpif,22.5,Em,Am,0.2.2.0.0.0,x.0.2.2.1.0
315,Sonic Magnum - wave-¼ªËû2.gpif,25.5,G,Am,3.2.0.0.0.3,x.0.2.2.1.0
316,Sonic Magnum - wave-¼ªËû2.gpif,26.5,G,C,3.2.0.0.0.3,x.3.2.0.1.0
317,Sonic Magnum - wave-¼ªËû1.gpif,4.0,G,D,3.2.0.0.0.3,x.x.0.2.3.2
318,Sonic Magnum - wave-¼ªËû1.gpif,4.5,D,G,x.x.0.2.3.2,3.2.0.0.0.3
319,Sonic Magnum - wave-¼ªËû1.gpif,9.0,C,G,x.3.2.0.1.0,3.2.0.0.0.3
320,Sonic Magnum - wave-¼ªËû1.gpif,8.5,D,C,x.x.0.2.3.2,x.3.2.0.1.0
321,Sonic Magnum - wave-¼ªËû1.gpif,9.5,G,G,3.2.0.0.0.3,3.2.0.0.0.3
322,Sonic Magnum - wave-¼ªËû1.gpif,11.0,C,D,x.3.2.0.1.0,x.x.0.2.3.2
323,Sonic Magnum - wave-¼ªËû1.gpif,12.5,G,C,3.2.0.0.0.3,x.3.2.0.1.0
324,Sonic Magnum - wave-¼ªËû1.gpif,14.0,C,Bm7,x.3.2.0.1.0,x.2.4.2.3.2
325,Sonic Magnum - wave-¼ªËû1.gpif,15.0,C,G,x.3.2.0.1.0,3.x.x.x.0.3
326,Sonic Magnum - wave-¼ªËû1.gpif,14.5,Em,C,0.2.2.0.0.0,x.3.2.0.1.0
327,Sonic Magnum - wave-¼ªËû1.gpif,17.0,Bm7,Em,x.2.4.2.3.2,0.2.2.0.0.0
328,Sonic Magnum - wave-¼ªËû1.gpif,17.5,Em,Bm7,0.2.2.0.0.0,x.2.4.2.3.2
329,Sonic Magnum - wave-¼ªËû1.gpif,19.0,Am,C,x.0.2.2.1.0,x.3.2.0.1.0
330,Sonic Magnum - wave-¼ªËû1.gpif,18.5,Em,Am,0.2.2.0.0.0,x.0.2.2.1.0
331,Sonic Magnum - wave-¼ªËû1.gpif,20.5,D,Bm7,x.x.0.2.3.2,x.2.4.2.3.2
332,Sonic Magnum - wave-¼ªËû1.gpif,26.0,Am,D,x.0.2.2.1.0,x.x.0.2.3.2
333,Sonic Magnum - wave-¼ªËû1.gpif,25.5,G,Am,3.2.0.0.0.3,x.0.2.2.1.0
334,"Young, Neil - The Needle And The Damage Done-Spur 1.gpif",1.5,Dadd9,Dsus2/C,x.x.0.2.3.x,x.3.0.2.3.x
335,"Young, Neil - The Needle And The Damage Done-Spur 1.gpif",2.5,Dsus2/C,Dsus2/B,x.3.0.2.3.x,x.2.0.2.3.x
336,"Young, Neil - The Needle And The Damage Done-Spur 1.gpif",3.5,Dsus2/B,Dsus2/Bb,x.2.0.2.3.x,x.1.0.2.3.x
337,"Young, Neil - The Needle And The Damage Done-Spur 1.gpif",4.5,Dsus2/Bb,C,x.1.0.2.3.x,x.3.2.0.1.0
338,"Young, Neil - The Needle And The Damage Done-Spur 1.gpif",5.5,C,C7,x.3.2.0.1.0,x.3.2.3.1.0
339,"Young, Neil - The Needle And The Damage Done-Spur 1.gpif",6.5,C7,Esus4,x.3.2.3.1.0,x.x.x.2.x.x
340,"Young, Neil - The Needle And The Damage Done-Spur 1.gpif",7.5,Esus4,E,x.x.x.2.x.x,0.2.2.1.0.0
341,"Young, Neil - The Needle And The Damage Done-Spur 1.gpif",8.5,E,Dadd9,0.2.2.1.0.0,x.x.0.2.3.x
342,"Young, Neil - The Needle And The Damage Done-Spur 1.gpif",13.5,C,F,x.3.2.0.1.0,1.0.3.2.1.1
343,"Young, Neil - The Needle And The Damage Done-Spur 1.gpif",14.5,F,Esus4,1.0.3.2.1.1,x.x.x.2.x.x
344,"Young, Neil - The Needle And The Damage Done-Spur 1.gpif",17.5,Dadd9,Dsus2/C,x.x.0.2.3.x,x.3.0.2.3.2
345,"Young, Neil - The Needle And The Damage Done-Spur 1.gpif",18.5,Dsus2/C,Dsus2/B,x.3.0.2.3.2,x.2.0.2.3.x
346,Neil Young - The Needle And The Damage Done.gpif,0.0,D,Dsus2,x.x.0.2.3.2,x.x.0.2.3.0
347,Neil Young - The Needle And The Damage Done.gpif,0.5,Dsus2,Dsus2/C,x.x.0.2.3.0,x.3.0.2.3.0
348,Neil Young - The Needle And The Damage Done.gpif,1.5,Dsus2/C,G6,x.3.0.2.3.0,x.2.0.0.3.0
349,Neil Young - The Needle And The Damage Done.gpif,2.5,G6,Gm6,x.2.0.0.3.0,x.1.0.0.3.0
350,Neil Young - The Needle And The Damage Done.gpif,3.5,Gm6,C,x.1.0.0.3.0,x.3.2.0.1.0
351,Neil Young - The Needle And The Damage Done.gpif,4.5,C,Fsus4,x.3.2.0.1.0,x.x.3.3.1.x
352,Neil Young - The Needle And The Damage Done.gpif,5.5,Fsus4,Esus4,x.x.3.3.1.x,0.2.2.2.0.0
353,Neil Young - The Needle And The Damage Done.gpif,6.5,Esus4,E,0.2.2.2.0.0,0.2.2.1.0.0
354,"Young, Neil - The Needle and the Damage Done (2).gpif",1.5,D7sus2,G6,x.3.0.2.3.0,x.2.0.0.3.0
355,"Young, Neil - The Needle and the Damage Done (2).gpif",2.5,G6,Gm6,x.2.0.0.3.0,x.1.0.0.3.0
356,"Young, Neil - The Needle and the Damage Done (2).gpif",3.5,Gm6,C,x.1.0.0.3.0,x.3.2.0.1.0
357,"Young, Neil - The Needle and the Damage Done (2).gpif",6.5,Esus4,E,x.2.2.2.x.x,0.2.2.1.0.0
358,"Young, Neil - The Needle and the Damage Done (2).gpif",7.5,E,D,0.2.2.1.0.0,x.x.0.2.3.2
359,"Young, Neil - The Needle and the Damage Done (2).gpif",8.5,D,D7sus2,x.x.0.2.3.2,x.3.0.2.3.0
360,"Young, Neil - The Needle and the Damage Done (2).gpif",13.0,F,Esus4,1.3.3.2.1.1,x.2.2.2.0.0
361,"Young, Neil - The Needle and the Damage Done (2).gpif",12.5,C,F,x.3.2.0.1.0,1.3.3.2.1.1
362,"Souchon, Alain - Foule Sentimentale-GUITARE 1.gpif",1.0,Em,Am,0.2.2.0.0.0,x.0.2.2.1.0
363,"Souchon, Alain - Foule Sentimentale-GUITARE 1.gpif",2.0,D,B7,x.x.0.2.3.2,x.2.1.2.0.2
364,"Souchon, Alain - Foule Sentimentale-GUITARE 1.gpif",1.5,Am,D,x.0.2.2.1.0,x.x.0.2.3.2
365,"Souchon, Alain - Foule Sentimentale-GUITARE 1.gpif",3.0,Em,C,0.2.2.0.0.0,x.3.2.0.1.0
366,"Souchon, Alain - Foule Sentimentale-GUITARE 1.gpif",2.5,B7,Em,x.2.1.2.0.2,0.2.2.0.0.0
367,"Souchon, Alain - Foule Sentimentale-GUITARE 1.gpif",4.0,Am,B7,x.0.2.2.1.0,x.2.1.2.0.2
368,"Souchon, Alain - Foule Sentimentale-GUITARE 1.gpif",3.5,C,Am,x.3.2.0.1.0,x.0.2.2.1.0
369,"Souchon, Alain - Foule Sentimental.gpif",0.0,Em,Am,0.2.2.0.0.0,x.0.2.2.1.0
370,"Souchon, Alain - Foule Sentimental.gpif",1.0,D7,B7,x.x.0.2.1.2,x.2.1.2.0.2
371,"Souchon, Alain - Foule Sentimental.gpif",0.5,Am,D7,x.0.2.2.1.0,x.x.0.2.1.2
372,"Souchon, Alain - Foule Sentimental.gpif",2.0,Em,C,0.2.2.0.0.0,x.3.2.0.1.0
373,"Souchon, Alain - Foule Sentimental.gpif",1.5,B7,Em,x.2.1.2.0.2,0.2.2.0.0.0
374,"Souchon, Alain - Foule Sentimental.gpif",3.0,Am,B7,x.0.2.2.1.0,x.2.1.2.0.2
375,"Souchon, Alain - Foule Sentimental.gpif",2.5,C,Am,x.3.2.0.1.0,x.0.2.2.1.0
376,"Souchon, Alain - Foule Sentimental.gpif",7.0,D,B7,x.x.0.2.3.2,x.2.1.2.0.2
377,"Souchon, Alain - Foule Sentimental.gpif",6.5,Am,D,x.0.2.2.1.0,x.x.0.2.3.2
378,"Souchon, Alain - Foule Sentimentale (2).gpif",0.0,Em,Am,0.7.5.4.x.x,x.0.7.5.5.5
379,"Souchon, Alain - Foule Sentimentale (2).gpif",1.0,D7,B7,x.5.7.5.7.x,7.9.7.8.x.x
380,"Souchon, Alain - Foule Sentimentale (2).gpif",0.5,Am,D7,x.0.7.5.5.5,x.5.7.5.7.x
381,"Souchon, Alain - Foule Sentimentale (2).gpif",1.5,B7,Em,7.9.7.8.x.x,0.7.5.4.x.x
382,"Souchon, Alain - Foule Sentimentale (2).gpif",3.0,D7,B7,5.5.7.5.7.x,7.9.7.8.7.x
383,"Souchon, Alain - Foule Sentimentale (2).gpif",2.5,Am,D7,x.0.7.5.5.5,5.5.7.5.7.x
384,"Souchon, Alain - Foule Sentimentale (2).gpif",4.0,Em,Cadd9,0.7.5.4.x.x,x.3.2.0.3.x
385,"Souchon, Alain - Foule Sentimentale (2).gpif",3.5,B7,Em,7.9.7.8.7.x,0.7.5.4.x.x
386,"Souchon, Alain - Foule Sentimentale (2).gpif",4.5,Am,B7,x.0.2.2.1.x,x.2.1.2.0.2
387,"Souchon, Alain - Foule Sentimentale (2).gpif",5.5,B7,Am,x.2.1.2.0.2,x.0.7.5.5.5
388,"Souchon, Alain - Foule Sentimentale (2).gpif",7.0,Em,C,7.7.9.9.8.7,8.x.10.9.8.0
389,"Souchon, Alain - Foule Sentimentale (2).gpif",6.5,Am,Em,x.0.7.5.5.5,7.7.9.9.8.7
390,"Souchon, Alain - Foule Sentimentale (2).gpif",8.0,Am,B7,x.0.7.5.5.5,7.9.7.8.7.x
391,"Souchon, Alain - Foule Sentimentale (2).gpif",7.5,C,Am,8.x.10.9.8.0,x.0.7.5.5.5
392,"Souchon, Alain - Foule Sentimentale (2).gpif",9.0,Em,Am,7.7.9.9.8.7,x.0.7.5.5.8
393,"Souchon, Alain - Foule Sentimentale (2).gpif",8.5,B7,Em,7.9.7.8.7.x,7.7.9.9.8.7
394,"Souchon, Alain - Foule Sentimentale (2).gpif",10.0,D,B,x.x.12.11.10.10,x.x.9.8.7.7
395,"Souchon, Alain - Foule Sentimentale (2).gpif",9.5,Am,D,x.0.7.5.5.8,x.x.12.11.10.10
396,"Souchon, Alain - Foule Sentimentale (2).gpif",10.5,B,Em,x.x.9.8.7.7,0.7.5.4.x.x
397,"Souchon, Alain - Foule Sentimentale (2).gpif",12.0,D7,B7,x.5.7.5.7.x,7.9.7.8.7.x
398,"Souchon, Alain - Foule Sentimentale (2).gpif",13.0,Em7M9,Em6,0.x.4.4.4.3,0.2.2.0.2.0
399,"Souchon, Alain - Foule Sentimentale (2).gpif",12.5,B7,Em7M9,7.9.7.8.7.x,0.x.4.4.4.3
400,Wolfox - No Dreams (2)-Guitare.gpif,52.5,C#m,G#m,x.4.6.6.5.4,4.6.6.4.4.4
401,Wolfox - No Dreams (2)-Guitare.gpif,53.5,G#m,E,4.6.6.4.4.4,0.2.2.1.0.0
402,Wolfox - No Dreams (2)-Guitare.gpif,55.0,B,F#,x.2.4.4.4.2,2.4.4.3.2.2
403,Wolfox - No Dreams (2)-Guitare.gpif,54.5,E,B,0.2.2.1.0.0,x.2.4.4.4.2
404,Wolfox - No Dreams (2)-Guitare.gpif,55.5,F#,C#m,2.4.4.3.2.2,x.4.6.6.5.4
405,Wolfox - No Dreams-Guitare.gpif,56.5,C#m,G#m,x.4.6.6.5.4,4.6.6.4.4.4
406,Wolfox - No Dreams-Guitare.gpif,57.5,G#m,E,4.6.6.4.4.4,0.2.2.1.0.0
407,Wolfox - No Dreams-Guitare.gpif,59.0,B,F#,x.2.4.4.4.2,2.4.4.3.2.2
408,Wolfox - No Dreams-Guitare.gpif,58.5,E,B,0.2.2.1.0.0,x.2.4.4.4.2
409,Wolfox - No Dreams-Guitare.gpif,59.5,F#,C#m,2.4.4.3.2.2,x.4.6.6.5.4
410,Crvena Jabuka - To Mi Radi-Ritam gitara.gpif,1.5,E,C#m,4.7.6.4.5.4,x.4.6.6.5.4
411,Crvena Jabuka - To Mi Radi-Ritam gitara.gpif,2.5,C#m,A,x.4.6.6.5.4,x.0.2.2.2.0
412,Crvena Jabuka - To Mi Radi-Ritam gitara.gpif,3.5,A,B,x.0.2.2.2.0,x.2.4.4.4.2
413,"Joel, Billy - She_'s Always A Woman-Acoustic 12 String Guitar.gpif",0.0,Eb,Ebsus4,x.x.5.3.4.3,x.x.x.3.4.4
414,"Joel, Billy - She_'s Always A Woman-Acoustic 12 String Guitar.gpif",1.0,Eb,Ab,x.x.5.3.4.3,x.x.6.5.4.4
415,"Joel, Billy - She_'s Always A Woman-Acoustic 12 String Guitar.gpif",0.5,Bb,Eb,x.x.x.3.3.1,x.x.5.3.4.3
416,"Joel, Billy - She_'s Always A Woman-Acoustic 12 String Guitar.gpif",2.0,Eb,Bb,x.x.5.3.4.3,x.x.x.3.3.1
417,"Joel, Billy - She_'s Always A Woman-Acoustic 12 String Guitar.gpif",4.0,Ab,AbMaj7,x.x.6.5.4.4,x.x.1.1.1.3
418,"Joel, Billy - She_'s Always A Woman-Acoustic 12 String Guitar.gpif",4.5,AbMaj7,Ab,x.x.1.1.1.3,x.x.6.5.4.4
419,"Joel, Billy - She_'s Always A Woman-Acoustic 12 String Guitar.gpif",5.5,Bb7,Eb,x.x.3.3.3.4,x.x.5.3.4.3
420,"Joel, Billy - She_'s Always A Woman-Acoustic 12 String Guitar.gpif",7.0,Cm,Cm,x.x.5.5.4.3,x.x.5.5.4.3
421,"Joel, Billy - She_'s Always A Woman-Acoustic 12 String Guitar.gpif",6.5,G,Cm,3.2.0.0.0.3,x.x.5.5.4.3
422,"Joel, Billy - She_'s Always A Woman-Acoustic 12 String Guitar.gpif",12.0,Ab6,Ab,x.x.1.1.1.1,x.x.6.5.4.4
423,"Joel, Billy - She_'s Always A Woman-Acoustic 12 String Guitar.gpif",11.5,AbMaj7,Ab6,x.x.1.1.1.3,x.x.1.1.1.1
424,"Joel, Billy - She_'s Always A Woman-Acoustic 12 String Guitar.gpif",16.0,Cm,F7,x.x.5.5.4.3,x.x.1.2.1.1
425,"Joel, Billy - She_'s Always A Woman-Acoustic 12 String Guitar.gpif",15.5,Eb,Cm,x.x.5.3.4.3,x.x.5.5.4.3
426,"Joel, Billy - She_'s Always A Woman-Acoustic 12 String Guitar.gpif",17.0,Bb,Bb,x.x.x.3.3.1,x.x.x.3.3.1
