,filename,measure,current_chord,next_chord,current_position,next_position
210,Kino - Bezdel_'nik-Ãèòàðà.gpif,7.5,A#5,D5,x.1.3.3.x.x,x.5.7.7.x.x
211,Kino - Bezdel_'nik-Ãèòàðà.gpif,9,D5,D5,x.5.7.7.x.x,x.5.7.7.x.x
212,Kino - Bezdel_'nik-Ãèòàðà.gpif,8.5,G5,D5,3.5.5.x.x.x,x.5.7.7.x.x
213,Kino - Bezdel_'nik-Ãèòàðà.gpif,10,G5,G5,3.5.5.x.x.x,3.5.5.x.x.x
214,Kino - Bezdel_'nik-Ãèòàðà.gpif,11,C5,C5,x.3.5.5.x.x,x.3.5.5.x.x
215,Kino - Bezdel_'nik-Ãèòàðà.gpif,10.5,G5,C5,3.5.5.x.x.x,x.3.5.5.x.x
216,Kino - Bezdel_'nik-Ãèòàðà.gpif,12,A#5,A#5,x.1.3.3.x.x,x.1.3.3.x.x
217,Kino - Bezdel_'nik-Ãèòàðà.gpif,16.5,A#5,Cm7,x.1.3.3.x.x,x.3.5.3.4.3
218,Kino - Bezdelnik-Ãèòàðà.gpif,1,Cm7,C7sus4,x.3.5.3.4.3,x.3.5.3.6.3
219,Kino - Bezdelnik-Ãèòàðà.gpif,1.5,C7sus4,A#,x.3.5.3.6.3,x.1.3.3.3.1
220,Kino - Bezdelnik-Ãèòàðà.gpif,2.5,A#,Cm7,x.1.3.3.3.1,x.3.5.3.4.3
221,Kino - Bezdelnik-Ãèòàðà.gpif,5,C5,A#5,x.3.5.5.x.x,x.1.3.3.x.x
222,Kino - Bezdelnik-Ãèòàðà.gpif,4.5,A#,C5,x.1.3.3.3.1,x.3.5.5.x.x
223,Kino - Bezdelnik-Ãèòàðà.gpif,6.5,A#5,C5,x.1.3.3.x.x,x.3.5.5.x.x
224,Kino - Bezdelnik-Ãèòàðà.gpif,8,D5,G5,x.5.7.7.x.x,3.5.5.x.x.x
225,Kino - Bezdelnik-Ãèòàðà.gpif,7.5,A#5,D5,x.1.3.3.x.x,x.5.7.7.x.x
226,Kino - Bezdelnik-Ãèòàðà.gpif,9,D5,D5,x.5.7.7.x.x,x.5.7.7.x.x
227,Kino - Bezdelnik-Ãèòàðà.gpif,8.5,G5,D5,3.5.5.x.x.x,x.5.7.7.x.x
228,Kino - Bezdelnik-Ãèòàðà.gpif,10,G5,G5,3.5.5.x.x.x,3.5.5.x.x.x
229,Kino - Bezdelnik-Ãèòàðà.gpif,11,C5,C5,x.3.5.5.x.x,x.3.5.5.x.x
230,Kino - Bezdelnik-Ãèòàðà.gpif,10.5,G5,C5,3.5.5.x.x.x,x.3.5.5.x.x
231,Kino - Bezdelnik-Ãèòàðà.gpif,12,A#5,A#5,x.1.3.3.x.x,x.1.3.3.x.x
232,Kino - Bezdelnik-Ãèòàðà.gpif,16.5,A#5,Cm7,x.1.3.3.x.x,x.3.5.3.4.3
233,"Lasry, Romain - The Music Still Goes On-Bass.gpif",28.5,A,A,5.7.7.6.x.x,5.7.7.6.x.x
234,"Lasry, Romain - The Music Still Goes On-Bass.gpif",29.5,A,F#m,5.7.7.6.x.x,14.12.11.14.x.x
235,"Lasry, Romain - The Music Still Goes On-Bass.gpif",30.5,F#m,F#m,14.12.11.14.x.x,14.12.11.14.x.x
236,"Lasry, Romain - The Music Still Goes On-Bass.gpif",31.5,F#m,D,14.12.11.14.x.x,10.12.12.11.x.x
237,"Lasry, Romain - The Music Still Goes On-Bass.gpif",32.5,D,D,10.12.12.11.x.x,10.12.12.11.x.x
238,"Lasry, Romain - The Music Still Goes On-Bass.gpif",33.5,D,E,10.12.12.11.x.x,0.7.6.4.x.x
239,"Lasry, Romain - The Music Still Goes On-Bass.gpif",41.5,D,A,10.12.12.11.x.x,5.7.7.6.x.x
240,"Lasry, Romain - The Music Still Goes On-Intro+Solo.gpif",2.5,A,E,5.7.7.6.5.5,0.7.6.4.5.4
241,"Lasry, Romain - The Music Still Goes On-Intro+Solo.gpif",3.5,E,E,0.7.6.4.5.4,0.7.6.4.5.4
242,"Lasry, Romain - The Music Still Goes On-Intro+Solo.gpif",4.5,E,Fm,0.7.6.4.5.4,13.15.15.13.13.13
243,"Lasry, Romain - The Music Still Goes On-Intro+Solo.gpif",7.5,D,D,10.12.12.11.10.10,x.x.0.2.3.2
244,"Lasry, Romain - The Music Still Goes On-Intro+Solo.gpif",8.5,D,A,x.x.0.2.3.2,5.7.7.6.5.5
245,"Lasry, Romain - The Music Still Goes On-Intro+Solo.gpif",11.5,E,A,0.7.6.4.5.4,5.7.7.6.5.5
246,"Alpha Current - The Lottery, Part I.gpif",67.5,Bm,Am,x.14.12.11.12.x,x.0.2.2.1.0
247,"Alpha Current - The Lottery, Part I.gpif",68.5,Am,Gm,x.0.2.2.1.0,3.1.0.3.3.3
248,"Alpha Current - The Lottery, Part I.gpif",69.5,Gm,Fm,3.1.0.3.3.3,1.3.3.1.1.1
249,"Alpha Current - The Lottery, Part I.gpif",70.5,Fm,Bm,1.3.3.1.1.1,x.14.12.11.12.x
250,"Alpha Current - The Lottery, Part II-Guitar I - [Clean].gpif",103,Em,F#m,0.2.2.0.0.0,2.0.4.2.2.2
251,Green Day - Walking Alone-Billie Joe.gpif,1.5,G5,E5,3.5.5.x.x.x,0.2.2.x.x.x
252,Green Day - Walking Alone-Billie Joe.gpif,2.5,E5,G5,0.2.2.x.x.x,3.5.5.x.x.x
253,Green Day - Walking Alone-Billie Joe.gpif,6.5,E5,C,0.2.2.x.x.x,x.3.5.5.5.x
254,Green Day - Walking Alone-Billie Joe.gpif,7.5,C,D5,x.3.5.5.5.x,x.5.7.7.x.x
255,Green Day - Walking Alone-Billie Joe.gpif,8.5,D5,G5,x.5.7.7.x.x,3.5.5.x.x.x
256,Green Day - Walking Alone-Billie Joe.gpif,10.5,E5,C5,0.2.2.x.x.x,x.3.5.5.x.x
257,Green Day - Walking Alone-Billie Joe.gpif,11.5,C5,D5,x.3.5.5.x.x,x.5.7.7.x.x
258,Green Day - Walking Alone-Billie Joe.gpif,12.5,D5,C5,x.5.7.7.x.x,x.3.5.5.x.x
259,Green Day - Walking Alone-Billie Joe.gpif,17.5,G5,A5,3.5.5.x.x.x,5.7.7.x.x.x
260,Green Day - Walking Alone-Billie Joe.gpif,19.0,G5,F5,3.5.5.x.x.x,1.3.3.x.x.x
261,Green Day - Walking Alone-Billie Joe.gpif,18.5,A5,G5,5.7.7.x.x.x,3.5.5.x.x.x
262,Green Day - Walking Alone-Billie Joe.gpif,19.5,F5,E5,1.3.3.x.x.x,0.2.2.x.x.x
263,Green Day - Walking Alone-Billie Joe.gpif,70.5,E5,Em,0.2.2.x.x.x,0.2.2.0.0.x
264,Palestrina - Largo - from Stabat Mater.gpif,0,G,G,3.x.5.4.3.x,3.x.5.4.3.x
265,Palestrina - Largo - from Stabat Mater.gpif,1,Cm,Gm,x.3.5.5.4.x,3.x.5.3.3.x
266,Palestrina - Largo - from Stabat Mater.gpif,0.5,G,Cm,3.x.5.4.3.x,x.3.5.5.4.x
267,Palestrina - Largo - from Stabat Mater.gpif,2,G#,F,4.6.6.5.x.x,1.x.3.2.1.x
268,Palestrina - Largo - from Stabat Mater.gpif,1.5,Gm,G#,3.x.5.3.3.x,4.6.6.5.x.x
269,Palestrina - Largo - from Stabat Mater.gpif,3,G,G,3.x.0.0.0.x,3.x.0.0.0.x
270,Palestrina - Largo - from Stabat Mater.gpif,2.5,F,G,1.x.3.2.1.x,3.x.0.0.0.x
271,Palestrina - Largo - from Stabat Mater.gpif,4,C,C,x.3.x.0.1.0,x.3.x.0.1.0
272,Palestrina - Largo - from Stabat Mater.gpif,3.5,G,C,3.x.0.0.0.x,x.3.x.0.1.0
273,Palestrina - Largo - from Stabat Mater.gpif,5,Fm,Cm,x.x.3.1.1.1,x.x.1.x.1.3
274,Palestrina - Largo - from Stabat Mater.gpif,4.5,C,Fm,x.3.x.0.1.0,x.x.3.1.1.1
275,Palestrina - Largo - from Stabat Mater.gpif,6,C#,A#m,x.4.x.1.2.1,x.1.x.3.2.1
276,Palestrina - Largo - from Stabat Mater.gpif,5.5,Cm,C#,x.x.1.x.1.3,x.4.x.1.2.1
277,Palestrina - Largo - from Stabat Mater.gpif,6.5,A#m,C,x.1.x.3.2.1,x.3.x.0.1.0
278,Palestrina - Largo - from Stabat Mater.gpif,7.5,C,F,x.3.x.0.1.0,1.x.x.2.1.1
279,Palestrina - Largo - from Stabat Mater.gpif,8.5,Cm,Fm/D,x.3.x.0.4.x,x.x.0.1.1.1
280,Palestrina - Largo - from Stabat Mater.gpif,10,C,A#,x.3.2.0.1.3,x.1.3.x.3.x
281,Palestrina - Largo - from Stabat Mater.gpif,9.5,Fm/D,C,x.x.0.1.1.1,x.3.2.0.1.3
282,Palestrina - Largo - from Stabat Mater.gpif,11,D#,D#,6.6.x.0.4.x,6.6.5.x.4.x
283,Palestrina - Largo - from Stabat Mater.gpif,10.5,A#,D#,x.1.3.x.3.x,6.6.x.0.4.x
284,Palestrina - Largo - from Stabat Mater.gpif,11.5,D#,A#,6.6.5.x.4.x,x.1.3.x.3.x
285,Palestrina - Largo - from Stabat Mater.gpif,13,G,F,3.x.0.0.0.x,1.x.3.2.1.x
286,Palestrina - Largo - from Stabat Mater.gpif,12.5,A#,G,x.1.3.x.3.x,3.x.0.0.0.x
287,Palestrina - Largo - from Stabat Mater.gpif,13.5,F,A#,1.x.3.2.1.x,x.1.3.x.3.x
288,Palestrina - Largo - from Stabat Mater.gpif,16.5,C,C,x.x.2.0.1.3,x.x.2.0.1.3
289,Palestrina - Largo - from Stabat Mater.gpif,17.5,C,Fm,x.x.2.0.1.3,x.x.3.1.1.1
290,Palestrina - Largo - from Stabat Mater.gpif,18.5,Fm,F,x.x.3.1.1.1,1.x.x.2.1.1
291,Worship - Once Again.gpif,0,E,G#m/E,0.7.9.9.9.x,0.x.9.8.9.x
292,Worship - Once Again.gpif,1,A7M,E,0.x.7.6.9.x,0.x.9.9.9.x
293,Worship - Once Again.gpif,0.5,G#m/E,A7M,0.x.9.8.9.x,0.x.7.6.9.x
294,Worship - Once Again.gpif,2,A,E/G#,x.0.2.2.2.x,4.x.2.4.5.x
295,Worship - Once Again.gpif,1.5,E,A,0.x.9.9.9.x,x.0.2.2.2.x
296,Worship - Once Again.gpif,3,A,B7sus4,x.0.2.2.2.x,7.x.7.9.7.x
297,Worship - Once Again.gpif,2.5,E/G#,A,4.x.2.4.5.x,x.0.2.2.2.x
298,Worship - Once Again.gpif,3.5,B7sus4,E,7.x.7.9.7.x,0.7.9.9.9.x
299,Worship - Once Again.gpif,10,E/G#,Aadd9,4.x.x.4.5.7,5.x.x.6.5.7
300,Worship - Once Again.gpif,11,E/G#,B7sus4,4.x.x.4.5.7,7.x.7.9.7.x
301,Worship - Once Again.gpif,10.5,Aadd9,E/G#,5.x.x.6.5.7,4.x.x.4.5.7
302,Worship - Once Again.gpif,11.5,B7sus4,E/G#,7.x.7.9.7.x,4.x.x.4.5.7
303,Worship - Once Again.gpif,13.5,B7sus4,C#m,7.x.7.9.7.x,9.x.x.9.9.9
304,Worship - Once Again.gpif,15,E,B,4.x.x.4.5.4,7.x.9.8.x.x
305,Worship - Once Again.gpif,14.5,C#m,E,9.x.x.9.9.9,4.x.x.4.5.4
306,Worship - Once Again.gpif,16,Aadd9,Bsus4,x.4.2.2.0.0,x.2.4.4.0.0
307,Worship - Once Again.gpif,15.5,B,Aadd9,7.x.9.8.x.x,x.4.2.2.0.0
308,Worship - Once Again.gpif,16.5,Bsus4,E5,x.2.4.4.0.0,0.2.2.4.0.0
309,Worship - Once Again.gpif,18,A,B7sus4,x.0.2.2.2.5,7.x.7.9.7.x
310,Worship - Once Again.gpif,17.5,E5,A,0.2.2.4.0.0,x.0.2.2.2.5
311,Worship - Once Again.gpif,19,E,Asus2,4.x.x.4.5.4,x.0.2.2.0.0
312,Worship - Once Again.gpif,18.5,B7sus4,E,7.x.7.9.7.x,4.x.x.4.5.4
313,Worship - Once Again.gpif,19.5,Asus2,A,x.0.2.2.0.0,x.0.2.2.2.5
314,Worship - Once Again.gpif,20.5,B7sus4,E5,7.x.7.9.7.x,0.7.9.9.0.0
315,Worship - Once Again.gpif,21.5,E5,E/G#,0.7.9.9.0.0,4.x.x.4.5.7
316,Worship - Once Again.gpif,26,C#m,A,9.x.x.9.9.9,x.0.x.6.5.5
317,Worship - Once Again.gpif,25.5,E/G#,C#m,4.x.x.4.5.7,9.x.x.9.9.9
318,Worship - Once Again.gpif,26.5,A,E,x.0.x.6.5.5,4.x.x.4.5.4
319,Boehse Onkelz - Der Himmel Kann Warten-Gonzo I.gpif,28,Em,Em,0.2.2.0.0.0,0.2.2.0.0.0
320,Boehse Onkelz - Der Himmel Kann Warten-Gonzo I.gpif,29,C,C,x.3.2.0.1.0,x.3.2.0.1.0
321,Boehse Onkelz - Der Himmel Kann Warten-Gonzo I.gpif,28.5,Em,C,0.2.2.0.0.0,x.3.2.0.1.0
322,Boehse Onkelz - Der Himmel Kann Warten-Gonzo I.gpif,29.5,C,Em,x.3.2.0.1.0,0.2.2.0.0.0
323,Boehse Onkelz - Der Himmel Kann Warten-Gonzo I.gpif,33.5,C,D,x.3.2.0.1.0,x.x.0.2.3.2
324,Boehse Onkelz - Der Himmel Kann Warten-Gonzo I.gpif,34.5,D,D,x.x.0.2.3.2,x.x.0.2.3.2
325,Boehse Onkelz - Der Himmel Kann Warten-Gonzo I.gpif,35.5,D,Em,x.x.0.2.3.2,0.2.2.0.0.0
326,Broken Rule - Twister-Clean.gpif,0,E,E,0.2.2.1.0.0,0.2.2.1.0.0
327,Broken Rule - Twister-Clean.gpif,1,Am,Am,x.0.2.2.1.0,x.0.2.2.1.0
328,Broken Rule - Twister-Clean.gpif,0.5,E,Am,0.2.2.1.0.0,x.0.2.2.1.0
329,Broken Rule - Twister-Clean.gpif,2,Dm,Dm,x.x.0.2.3.1,x.x.0.2.3.1
330,Broken Rule - Twister-Clean.gpif,1.5,Am,Dm,x.0.2.2.1.0,x.x.0.2.3.1
331,Guitar Player Lia%0es - Guitar Player Lia%0es - Solando com Edu VIII.gpif,0.5,Bdim,E7,x.2.0.1.0.1,0.2.0.1.0.0
332,Guitar Player Lia%0es - Guitar Player Lia%0es - Solando com Edu VIII.gpif,1.5,E7,Am7,0.2.0.1.0.0,x.0.2.0.1.0
333,Guitar Player Lia%0es - Guitar Player Lia%0es - Solando com Edu IX.gpif,0.5,Am7,A#7M,x.0.2.0.1.0,x.1.0.2.3.1
334,Guitar Player Lia%0es - Guitar Player Lia%0es - Solando com Edu IX.gpif,1.5,A#7M,B7sus4,x.1.0.2.3.1,x.2.2.2.0.2
335,Guitar Player Lia%0es - Guitar Player Lia%0es - Solando com Edu IX.gpif,2.5,B7sus4,F/G,x.2.2.2.0.2,3.0.3.2.1.1
336,Guitar Player Lia%0es - Guitar Player Lia%0es - Solando com Edu IX.gpif,3.5,F/G,Am7,3.0.3.2.1.1,x.0.2.0.1.0
337,Guitar Player Lia%0es - Guitar Player Lia%0es - Solando com Edu V.gpif,0.5,Am7,D79,x.0.2.0.1.0,x.5.7.5.7.0
338,Guitar Player Lia%0es - Guitar Player Lia%0es - Solando com Edu V.gpif,1.5,D79,F79,x.5.7.5.7.0,1.0.1.0.1.1
339,Guitar Player Lia%0es - Guitar Player Lia%0es - Solando com Edu V.gpif,2.5,F79,Eaug,1.0.1.0.1.1,0.3.2.1.1.0
340,Guitar Player Lia%0es - Guitar Player Lia%0es - Solando com Edu V.gpif,3.5,Eaug,Am7,0.3.2.1.1.0,x.0.2.0.1.0
341,Guitar Player Lia%0es - Guitar Player Lia%0es - Solando com Edu X-Solando com Edu X.gpif,3.5,E7,A7,0.2.0.1.0.0,x.0.2.0.2.0
342,Guitar Player Lia%0es - Guitar Player Lia%0es - Solando com Edu X-Solando com Edu X.gpif,6.5,D7,E7,x.x.0.2.1.2,0.2.0.1.0.0
343,Guitar Player Lia%0es - Guitar Player Lia%0es - Solando com Edu IV.gpif,0.5,E,C,0.2.2.1.0.0,x.3.2.0.1.0
344,Guitar Player Lia%0es - Guitar Player Lia%0es - Solando com Edu IV.gpif,1.5,C,G,x.3.2.0.1.0,3.2.0.0.0.3
345,Guitar Player Lia%0es - Guitar Player Lia%0es - Solando com Edu IV.gpif,2.5,G,B7sus4,3.2.0.0.0.3,x.2.2.2.0.2
346,Guitar Player Lia%0es - Guitar Player Lia%0es - Solando com Edu IV.gpif,3.5,B7sus4,E,x.2.2.2.0.2,0.2.2.1.0.0
347,Guitar Player Lia%0es - Guitar Player Lia%0es - Solando com Edu XI.gpif,0.5,A7,D79,x.0.2.0.2.0,x.5.7.5.7.0
348,Guitar Player Lia%0es - Guitar Player Lia%0es - Solando com Edu XI.gpif,1.5,D79,A7,x.5.7.5.7.0,x.0.2.0.2.0
349,Guitar Player Lia%0es - Guitar Player Lia%0es - Solando com Edu XI.gpif,11.0,A7,E79,x.0.2.0.2.0,0.2.0.1.0.2
350,Guitar Player Lia%0es - Guitar Player Lia%0es - Solando com Edu III.gpif,0.5,B,F#/B,x.2.4.4.4.2,x.2.4.3.2.2
351,Guitar Player Lia%0es - Guitar Player Lia%0es - Solando com Edu III.gpif,1.5,F#/B,E/B,x.2.4.3.2.2,x.2.2.1.0.0
352,Guitar Player Lia%0es - Guitar Player Lia%0es - Solando com Edu III.gpif,2.5,E/B,Em/B,x.2.2.1.0.0,x.2.2.0.0.0
353,Guitar Player Lia%0es - Guitar Player Lia%0es - Solando com Edu III.gpif,3.5,Em/B,B,x.2.2.0.0.0,x.2.4.4.4.2
354,Guitar Player Lia%0es - Guitar Player Lia%0es - Solando com Edu VI.gpif,0.5,A,G/A,x.0.2.2.2.0,x.0.0.0.0.3
355,Guitar Player Lia%0es - Guitar Player Lia%0es - Solando com Edu VI.gpif,1.5,G/A,D/A,x.0.0.0.0.3,x.0.0.2.3.2
356,Guitar Player Lia%0es - Guitar Player Lia%0es - Solando com Edu VI.gpif,2.5,D/A,A,x.0.0.2.3.2,x.0.2.2.2.0
357,Guitar Player Lia%0es - Guitar Player Lia%0es - Solando com Edu VI.gpif,3.5,A,A,x.0.2.2.2.0,x.0.2.2.2.0
358,Guitar Player Lia%0es - Guitar Player Lia%0es - Solando com Edu II.gpif,0.5,Em,C,0.2.2.0.0.0,x.3.2.0.1.0
359,Guitar Player Lia%0es - Guitar Player Lia%0es - Solando com Edu II.gpif,1.5,C,G,x.3.2.0.1.0,3.2.0.0.0.3
360,Guitar Player Lia%0es - Guitar Player Lia%0es - Solando com Edu II.gpif,2.5,G,B,3.2.0.0.0.3,x.2.4.4.4.2
361,Guitar Player Lia%0es - Guitar Player Lia%0es - Solando com Edu II.gpif,3.5,B,Em,x.2.4.4.4.2,0.2.2.0.0.0
362,Guitar Player Lia%0es - Guitar Player Lia%0es - Solando com Edu X-Base.gpif,2,D7,E7,x.x.0.2.1.2,0.2.0.1.0.0
363,Stereophonics - A Minute Longer-Guitar 3.gpif,0.5,D,Em,x.x.0.2.3.2,0.2.2.0.0.0
364,Stereophonics - A Minute Longer-Guitar 3.gpif,1.5,Em,G,0.2.2.0.0.0,3.2.0.0.3.3
365,Stereophonics - A Minute Longer-Guitar 3.gpif,2.5,G,D,3.2.0.0.3.3,x.x.0.2.3.2
366,Stereophonics - A Minute Longer-Guitar 3.gpif,10.5,G,Em,3.2.0.0.3.3,0.2.2.0.0.0
367,Stereophonics - A Minute Longer-Guitar 3.gpif,13.5,D,Em7,x.x.0.2.3.2,0.2.0.0.0.0
368,Stereophonics - A Minute Longer-Guitar 3.gpif,14.5,Em7,G,0.2.0.0.0.0,3.2.0.0.3.3
369,Stereophonics - A Minute Longer-Guitar 3.gpif,38.5,Bm7,G,x.2.4.2.3.2,3.5.5.4.3.3
370,Stereophonics - A Minute Longer-Guitar 3.gpif,39.5,G,Bm7,3.5.5.4.3.3,x.2.4.2.3.2
371,Stereophonics - A Minute Longer-Guitar 3.gpif,44.0,A,Asus4,x.0.2.2.2.0,x.0.2.2.3.0
372,Stereophonics - A Minute Longer-Guitar 3.gpif,43.5,G,A,3.5.5.4.3.3,x.0.2.2.2.0
373,Stereophonics - A Minute Longer-Guitar 3.gpif,44.5,Asus4,A,x.0.2.2.3.0,x.0.2.2.2.0
374,Stereophonics - A Minute Longer-Guitar 3.gpif,45.5,A,D,x.0.2.2.2.0,x.x.0.2.3.2
375,Stereophonics - A Minute Longer-Guitar 2.gpif,38.5,Bm7,G,x.2.4.2.3.2,3.5.5.4.3.3
376,Stereophonics - A Minute Longer-Guitar 2.gpif,39.5,G,Bm7,3.5.5.4.3.3,x.2.4.2.3.2
377,Stereophonics - A Minute Longer-Guitar 2.gpif,44.0,A,Asus4,x.0.2.2.2.0,x.0.2.2.3.0
378,Stereophonics - A Minute Longer-Guitar 2.gpif,43.5,G,A,3.5.5.4.3.3,x.0.2.2.2.0
379,Stereophonics - A Minute Longer-Guitar 2.gpif,44.5,Asus4,A,x.0.2.2.3.0,x.0.2.2.2.0
380,Stereophonics - A Minute Longer-Guitar 2.gpif,45.5,A,D,x.0.2.2.2.0,x.x.0.2.3.2
381,Stereophonics - A Minute Longer-Guitar 2.gpif,46.5,D,Em7,x.x.0.2.3.2,0.2.0.0.0.0
382,Stereophonics - A Minute Longer-Guitar 2.gpif,47.5,Em7,G,0.2.0.0.0.0,3.2.0.0.3.3
383,Stereophonics - A Minute Longer-Guitar 2.gpif,50.5,D,Em,x.x.0.2.3.2,0.2.2.0.0.0
384,Stereophonics - A Minute Longer-Guitar 2.gpif,51.5,Em,G,0.2.2.0.0.0,3.2.0.0.3.3
385,Stereophonics - A Minute Longer-Guitar 2.gpif,68.5,G,Em,3.2.0.0.3.3,0.2.2.0.0.0
386,Stereophonics - A Minute Longer-Guitar 2.gpif,70.5,G,D,3.2.0.0.3.3,x.x.0.2.3.2
387,Stereophonics - A Minute Longer-Guitar 4.gpif,46.5,D,Em7,x.x.0.2.3.2,0.2.0.0.0.0
388,Stereophonics - A Minute Longer-Guitar 4.gpif,47.5,Em7,G,0.2.0.0.0.0,3.2.0.0.3.3
389,Stereophonics - A Minute Longer-Guitar 4.gpif,51.5,Em,G,0.2.2.0.0.x,3.2.0.0.3.3
390,Stereophonics - A Minute Longer-Guitar 4.gpif,54.5,D,Em,x.x.0.2.3.2,0.2.2.0.0.x
391,Stereophonics - A Minute Longer-Guitar 1.gpif,0.5,D,Em,x.x.0.2.3.2,x.x.2.0.0.0
392,Stereophonics - A Minute Longer-Guitar 1.gpif,1.5,Em,G,x.x.2.0.0.0,x.x.0.0.3.3
393,Stereophonics - A Minute Longer-Guitar 1.gpif,2.5,G,D,x.x.0.0.3.3,x.x.0.2.3.2
394,Stereophonics - A Minute Longer-Guitar 1.gpif,3.5,D,D,x.x.0.2.3.2,x.x.0.2.3.2
395,Stereophonics - A Minute Longer-Guitar 1.gpif,9.5,Em,G,x.x.2.0.0.x,x.x.0.0.3.3
396,Stereophonics - A Minute Longer-Guitar 1.gpif,10.5,G,Em,x.x.0.0.3.3,x.x.2.0.0.0
397,Stereophonics - A Minute Longer-Guitar 1.gpif,13.5,D,Em7,x.x.0.2.3.2,0.2.0.0.0.0
398,Stereophonics - A Minute Longer-Guitar 1.gpif,14.5,Em7,G,0.2.0.0.0.0,3.2.0.0.3.x
399,Stereophonics - A Minute Longer-Guitar 1.gpif,18.5,Em7,G,0.2.0.0.0.0,3.2.0.0.3.3
400,Stereophonics - A Minute Longer-Guitar 1.gpif,38.5,Bm7,G,x.2.4.2.3.2,3.5.5.4.3.3
401,Stereophonics - A Minute Longer-Guitar 1.gpif,39.5,G,Bm7,3.5.5.4.3.3,x.2.4.2.3.2
402,Stereophonics - A Minute Longer-Guitar 1.gpif,44.0,A,Asus4,x.0.2.2.2.0,x.0.2.2.3.0
403,Stereophonics - A Minute Longer-Guitar 1.gpif,43.5,G,A,3.5.5.4.3.3,x.0.2.2.2.0
404,Stereophonics - A Minute Longer-Guitar 1.gpif,44.5,Asus4,A,x.0.2.2.3.0,x.0.2.2.2.0
405,Stereophonics - A Minute Longer-Guitar 1.gpif,45.5,A,D,x.0.2.2.2.0,x.x.0.2.3.2
406,Stereophonics - A Minute Longer-Guitar 1.gpif,50.5,D,Em,x.x.0.2.3.2,0.2.2.0.0.0
407,Stereophonics - A Minute Longer-Guitar 1.gpif,51.5,Em,G,0.2.2.0.0.0,3.2.0.0.3.3
408,Stereophonics - A Minute Longer-Guitar 1.gpif,68.5,G,Em,3.2.0.0.3.3,0.2.2.0.0.0
409,Stereophonics - A Minute Longer-Guitar 1.gpif,70.5,G,D,3.2.0.0.3.3,x.x.0.2.3.2
410,Blink 182 - Fuck A Dog-Guitar.gpif,3,C,D,x.3.2.0.1.0,x.x.0.2.3.2
411,Blink 182 - Fuck A Dog-Guitar.gpif,2.5,G,C,3.2.0.0.0.3,x.3.2.0.1.0
412,Creed - Higher (2)-Guitar 1.gpif,5.5,D5,A5,x.x.0.2.3.x,x.0.2.2.x.x
413,Creed - Higher (2)-Guitar 1.gpif,6.5,A5,G5,x.0.2.2.x.x,5.5.5.x.x.x
414,Creed - Higher (2)-Guitar 2.gpif,5.5,D5,A5,x.x.0.2.3.x,x.0.2.2.x.x
415,Creed - Higher (2)-Guitar 2.gpif,6.5,A5,G5,x.0.2.2.x.x,5.5.5.x.x.x
416,"Miller, Steve - The Joker (2)-Track 3.gpif",0,G,C,3.2.0.0.0.3,0.3.2.0.1.0
417,"Miller, Steve - The Joker (2)-Track 3.gpif",19,D7,C,x.x.0.2.1.2,x.3.2.0.1.0
418,"Miller, Steve - The Joker (2)-Track 3.gpif",18.5,C,D7,0.3.2.0.1.0,x.x.0.2.1.2
419,"Miller, Steve - The Joker (2)-Track 3.gpif",19.5,C,G,x.3.2.0.1.0,3.2.0.0.0.3
420,"Miller, Steve - The Joker (2)-Track 3.gpif",20.5,C,G,0.3.2.0.1.0,3.2.0.0.0.3
421,"Sardou, Michel - Du Plaisir-Rythmique saturée.gpif",44.5,C#,G#,x.x.3.1.2.1,x.3.1.1.1.x
422,"Sardou, Michel - Du Plaisir-Rythmique saturée.gpif",45.5,G#,D#,x.3.1.1.1.x,x.x.x.3.4.3
423,"Sardou, Michel - Du Plaisir-Rythmique saturée.gpif",46.5,D#,C#,x.x.x.3.4.3,x.x.3.1.2.1
424,"Sardou, Michel - Du Plaisir-Rythmique saturée.gpif",47.5,C#,C#,x.x.3.1.2.1,x.x.3.1.2.1
425,"Sardou, Michel - Du Plaisir-Rythmique.gpif",4.5,D,Am7,x.x.0.2.3.2,x.0.2.0.1.0
426,"Sardou, Michel - Du Plaisir-Rythmique.gpif",5.5,Am7,C,x.0.2.0.1.0,x.3.2.0.1.0
427,"Sardou, Michel - Du Plaisir-Rythmique.gpif",6.5,C,G,x.3.2.0.1.0,3.2.0.0.0.3
428,"Sardou, Michel - Du Plaisir-Rythmique.gpif",7.5,G,D,3.2.0.0.0.3,x.x.0.2.3.2
429,"Sardou, Michel - Du Plaisir-Rythmique.gpif",12.5,D,C,x.x.0.2.3.2,x.3.2.0.1.0
430,"Sardou, Michel - Du Plaisir-Rythmique.gpif",14.5,G,G,3.2.0.0.0.3,3.2.0.0.0.3
431,"Sardou, Michel - Du Plaisir-Rythmique.gpif",15.5,G,C,3.2.0.0.0.3,x.3.2.0.1.0
432,"Sardou, Michel - Du Plaisir-Rythmique.gpif",19.0,Am7,G,x.0.2.0.1.0,3.2.0.0.0.3
433,"Sardou, Michel - Du Plaisir-Rythmique.gpif",21.5,G,F,3.2.0.0.0.3,1.0.3.2.1.1
434,"Sardou, Michel - Du Plaisir-Rythmique.gpif",22.5,F,Em,1.0.3.2.1.1,0.2.2.0.0.0
