,filename,measure,current_chord,next_chord,current_position,next_position
1409,503,10.5,Ebmaj7,Bbm7,x.6.5.7.4.x,6.x.6.6.6.x
1410,503,11.0,Bbm7,Bbm6,6.x.6.6.6.x,6.x.5.6.6.x
1411,503,9.5,Db6(9),Ebmaj7,x.4.3.3.4.x,x.6.5.7.4.x
1412,503,8.5,Bbsus9,Ebmaj7,6.x.x.5.4.6,x.6.5.7.4.x
1413,503,19.0,Ebmaj13/Bb,Ebmaj7,6.x.5.5.3.x,x.6.5.3.3.x
1414,503,3.0,Abmaj7,Ab6,4.x.5.5.4.x,4.x.3.5.4.x
1415,504,0.0,Em7,G,0.2.2.0.3.3,3.2.0.0.3.3
1416,504,1.0,Dsus4,A7sus4,x.0.0.2.3.3,x.0.2.2.3.3
1417,504,14.5,Dsus4,A7sus4,x.x.0.2.3.3,x.0.2.2.3.3
1418,504,1.5,A7sus4,Em7,x.0.2.2.3.3,0.2.2.0.3.3
1419,504,13.5,A7sus4,Cadd9,x.0.2.2.3.3,x.3.2.0.3.3
1420,504,0.5,G,Dsus4,3.2.0.0.3.3,x.0.0.2.3.3
1421,504,14.0,Cadd9,Dsus4,x.3.2.0.3.3,x.x.0.2.3.3
1422,506,12.5,F,G,x.x.3.2.1.1,3.2.0.0.0.3
1423,506,15.5,D,A,x.x.0.2.3.2,x.0.2.2.2.x
1424,506,1.5,D,D,x.x.0.2.3.2,x.x.0.2.3.2
1425,506,12.0,G,F,3.2.0.0.0.3,x.x.3.2.1.1
1426,506,16.5,A,A7,x.0.2.2.2.x,x.0.2.2.2.3
1427,506,17.5,A7,D,x.0.2.2.2.3,x.x.0.2.3.2
1428,506,32.0,D,G,x.x.0.2.3.2,x.x.x.12.12.10
1429,506,32.5,G,D,x.x.x.12.12.10,x.x.0.2.3.2
1430,506,0.5,G,D,3.2.0.0.0.3,x.x.0.2.3.2
1431,506,36.0,G,F,x.10.12.12.12.x,x.8.10.10.10.x
1432,506,36.5,F,G,x.8.10.10.10.x,x.10.12.12.12.x
1433,506,37.5,G,D,x.10.12.12.12.x,x.x.0.2.3.2
1434,506,39.5,D,A7,x.x.0.2.3.2,x.0.2.2.2.3
1435,506,35.5,D,G,x.x.0.2.3.2,x.10.12.12.12.x
1436,506,0.0,D,G,x.x.0.2.3.2,3.2.0.0.0.3
1437,507,27.5,Bm,E,x.2.4.4.3.2,0.2.2.1.x.x
1438,507,37.5,E,F#7,0.2.2.1.x.x,2.4.2.3.x.x
1439,507,56.5,Bm,F#7,x.2.4.4.3.2,2.4.2.3.x.x
1440,507,55.5,Bm,Bm,x.2.4.4.3.2,x.2.4.4.3.2
1441,507,25.5,F#m,D,2.4.4.2.x.x,x.x.0.2.3.2
1442,507,0.5,F#7,F#7,2.4.2.3.x.x,2.4.2.3.x.x
1443,507,8.5,F#7,B,2.4.2.3.x.x,x.2.4.4.4.x
1444,507,9.5,B,B,x.2.4.4.4.x,x.2.4.4.4.x
1445,507,26.5,D,Bm,x.x.0.2.3.2,x.2.4.4.3.2
1446,507,13.5,E,A,0.2.2.1.x.x,x.0.2.2.2.x
1447,507,14.5,A,D,x.0.2.2.2.x,x.x.0.2.3.2
1448,507,15.5,D,Bm,x.x.0.2.3.2,x.2.4.4.3.x
1449,507,12.5,B,E,x.2.4.4.4.x,0.2.2.1.x.x
1450,507,17.5,Bm,F#7,x.2.4.4.3.x,2.4.2.3.x.x
1451,507,19.5,F#7,E,2.4.2.3.x.x,0.2.2.1.x.x
1452,507,20.5,E,E,0.2.2.1.x.x,0.2.2.1.x.x
1453,507,22.5,A,F#m,x.0.2.2.2.x,2.4.4.2.x.x
1454,507,23.5,F#m,A,2.4.4.2.x.x,x.0.2.2.2.x
1455,507,16.5,Bm,Bm,x.2.4.4.3.x,x.2.4.4.3.x
1456,508,28.5,C,D,x.3.5.5.5.x,x.5.7.7.7.x
1457,508,10.5,A,A,5.7.7.6.5.5,5.7.7.6.5.5
1458,508,23.0,D5,C5,x.5.7.7.x.x,x.3.5.5.x.x
1459,508,23.0,C5,G5,x.3.5.5.x.x,3.5.5.x.x.x
1460,508,23.5,G5,D5,3.5.5.x.x.x,x.5.7.7.x.x
1461,508,26.5,D5,A,x.5.7.7.x.x,5.7.7.6.5.5
1462,508,27.5,A,C,5.7.7.6.5.5,x.3.5.5.5.x
1463,508,29.5,D,A,x.5.7.7.7.x,5.7.7.6.5.5
1464,508,72.5,D/A,A/E,x.x.x.14.15.14,x.x.x.9.10.9
1465,508,35.5,E,G,0.2.2.1.0.0,3.5.5.4.3.3
1466,508,34.5,A,E,5.7.7.6.5.5,0.2.2.1.0.0
1467,508,89.5,G,D,3.5.5.4.3.3,x.5.7.7.7.x
1468,508,89.0,A,G,5.7.7.6.5.5,3.5.5.4.3.3
1469,508,73.5,C#5(#5),A/E,x.x.x.x.14.17,x.x.x.9.10.9
1470,508,77.5,C#5(#5),A,x.x.x.x.14.17,5.7.7.6.5.5
1471,508,71.5,A5,D/A,x.x.x.x.10.12,x.x.x.14.15.14
1472,508,70.5,A/E,Asus4/E,x.x.x.9.10.9,x.x.x.9.10.10
1473,508,71.0,Asus4/E,A5,x.x.x.9.10.10,x.x.x.x.10.12
1474,508,68.5,A/E,A/E,x.x.x.9.10.9,x.x.x.9.10.9
1475,508,73.0,A/E,C#5(#5),x.x.x.9.10.9,x.x.x.x.14.17
1476,513,7.5,B,Bsus4,x.2.4.4.4.x,x.2.4.4.5.x
1477,513,10.0,A,E,x.0.2.2.2.x,x.7.9.9.9.x
1478,513,9.0,Dsus4,D,x.5.7.7.8.x,x.5.7.7.7.x
1479,513,9.0,D,A,x.5.7.7.7.x,x.0.2.2.2.x
1480,513,8.5,D,Dsus4,x.5.7.7.7.x,x.5.7.7.8.x
1481,513,10.0,Asus4,A,x.0.2.2.3.x,x.0.2.2.2.x
1482,513,9.5,A,Asus4,x.0.2.2.2.x,x.0.2.2.3.x
1483,513,16.5,A/B,B,x.2.2.2.2.x,x.2.4.4.4.x
1484,513,11.0,E,Esus4,x.7.9.9.9.x,x.7.9.9.10.x
1485,513,12.0,Bsus4,D,x.2.4.4.5.x,x.5.7.7.7.x
1486,513,11.5,E,B,x.7.9.9.9.x,x.2.4.4.4.x
1487,513,16.0,B,A/B,x.2.4.4.4.x,x.2.2.2.2.x
1488,513,80.0,A,Bsus4,x.0.2.2.2.x,x.2.4.4.5.x
1489,513,79.5,E,A,x.7.9.9.9.x,x.0.2.2.2.x
1490,513,8.0,Bsus4,B,x.2.4.4.5.x,x.2.4.4.4.x
1491,513,11.0,Esus4,E,x.7.9.9.10.x,x.7.9.9.9.x
1492,513,8.0,B,D,x.2.4.4.4.x,x.5.7.7.7.x
