,filename,measure,current_chord,next_chord,current_position,next_position
1417,459,57.5,Asus2,Cadd9,x.0.2.2.0.0,x.3.2.0.3.0
1418,459,31.5,E,Bm,0.2.2.1.0.0,x.2.4.4.3.2
1419,459,30.0,E,Esus4,0.2.2.1.0.0,0.2.2.2.0.0
1420,459,29.5,D,E,x.x.0.2.3.2,0.2.2.1.0.0
1421,468,0.5,C5,D5,x.3.5.5.x.x,x.5.7.7.x.x
1422,468,16.5,D5,G5,x.5.7.7.x.x,3.5.5.x.x.x
1423,468,15.5,C5,C5,x.3.5.5.x.x,x.3.5.5.x.x
1424,468,3.0,G5,C5,3.5.5.x.x.x,x.3.5.5.x.x
1425,468,3.0,C5,G5,x.3.5.5.x.x,3.5.5.x.x.x
1426,468,0.0,D5,C5,x.5.7.7.x.x,x.3.5.5.x.x
1427,490,3.5,Am,Em,x.0.2.2.1.x,0.2.2.0.0.x
1428,490,2.5,A,Am,x.0.2.2.2.x,x.0.2.2.1.x
1429,490,1.5,G,A,3.5.5.4.3.x,x.0.2.2.2.x
1430,490,0.5,Em,G,0.2.2.0.0.x,3.5.5.4.3.x
1431,492,51.5,E,E,0.2.2.1.0.0,0.2.2.1.0.0
1432,492,9.0,D/F#,Dsus2,2.x.0.2.3.x,x.x.0.2.3.0
1433,492,49.5,F,Bb,1.3.3.2.1.1,x.1.3.3.3.1
1434,492,24.5,D7/F#,Asus2,2.x.0.2.1.2,x.0.2.2.0.0
1435,492,21.5,A,Gmadd11,x.0.2.2.2.0,3.x.0.3.1.3
1436,492,17.5,Dsus2/F,Am,1.x.0.2.3.0,x.0.2.2.1.0
1437,492,17.0,D/F#,Dsus2/F,2.x.0.2.3.x,1.x.0.2.3.0
1438,492,13.5,Asus2,Am,x.0.2.2.0.0,x.0.2.2.1.0
1439,492,12.5,Asus4,A,x.0.2.2.3.0,x.0.2.2.2.0
1440,492,26.0,Am,Asus4,x.0.2.2.1.0,x.0.2.2.3.0
1441,492,13.0,A,Asus2,x.0.2.2.2.0,x.0.2.2.0.0
1442,492,10.5,Am,E,x.0.2.2.1.0,0.2.2.1.0.0
1443,492,9.5,Dsus2,Am,x.x.0.2.3.0,x.0.2.2.1.0
1444,492,8.5,C/G,D/F#,3.3.2.0.1.0,2.x.0.2.3.x
1445,492,7.5,E,C/G,0.2.2.1.0.0,3.3.2.0.1.0
1446,492,1.5,Asus4,Am,x.0.2.2.3.0,x.0.2.2.1.0
1447,492,0.5,Am,Asus2,x.0.2.2.1.0,x.0.2.2.0.0
1448,492,11.5,E,Asus4,0.2.2.1.0.0,x.0.2.2.3.0
1449,492,1.0,Asus2,Asus4,x.0.2.2.0.0,x.0.2.2.3.0
1450,492,25.5,Am,Am,x.0.2.2.1.0,x.0.2.2.1.0
1451,492,28.5,Esus4,Gmadd11,0.2.2.2.0.0,3.x.0.3.1.3
1452,492,60.5,A,Am,x.0.2.2.2.0,x.0.2.2.1.0
1453,492,27.5,Am,Esus4,x.0.2.2.1.0,0.2.2.2.0.0
1454,492,48.5,F,F,1.3.3.2.1.1,1.3.3.2.1.1
1455,492,47.5,E,F,0.2.2.1.0.0,1.3.3.2.1.1
1456,492,50.5,Bb,E,x.1.3.3.3.1,0.2.2.1.0.0
1457,492,45.5,Am,B7,x.0.2.2.1.0,x.2.1.2.0.2
1458,492,43.5,Asus4,Asus2,x.0.2.2.3.0,x.0.2.2.0.0
1459,492,40.5,D/F#,Am,2.x.0.2.3.x,x.0.2.2.1.0
1460,492,33.5,E,Am,0.2.2.1.0.0,x.0.2.2.1.0
1461,492,46.5,B7,E,x.2.1.2.0.2,0.2.2.1.0.0
1462,497,13.5,F#m,C#,2.4.4.2.x.x,x.4.3.1.2.1
1463,497,5.0,E/G#,F#m,4.x.x.4.5.x,2.x.x.2.2.x
1464,497,5.0,A,E/G#,x.0.2.2.2.x,4.x.x.4.5.x
1465,497,15.5,Em,F#7,x.x.2.0.0.0,2.4.2.3.x.x
1466,497,3.0,E7sus4,E7,0.x.x.2.3.x,0.x.x.1.3.x
1467,497,3.0,D/F#,E7sus4,2.x.x.2.3.x,0.x.x.2.3.x
1468,497,14.5,C#,Em,x.4.3.1.2.1,x.x.2.0.0.0
1469,497,16.5,F#7,Bm7,2.4.2.3.x.x,x.2.x.2.3.2
1470,497,17.0,Bm7,E7sus4,x.2.x.2.3.2,0.x.x.2.3.x
1471,501,2.0,Ab5,Db5,4.6.6.x.x.x,x.4.6.6.x.x
1472,501,2.0,Db5,Gb5,x.4.6.6.x.x,2.4.4.x.x.x
1473,501,1.5,Gb5,Ab5,2.4.4.x.x.x,4.6.6.x.x.x
1474,501,3.0,Db5,Ab5,x.4.6.6.x.x,4.6.6.x.x.x
1475,501,2.5,Gb5,Db5,2.4.4.x.x.x,x.4.6.6.x.x
1476,501,3.5,Ab5,Ab5,4.6.6.x.x.x,4.6.6.x.x.x
1477,501,5.0,Ab5,Gb5,4.6.6.x.x.x,2.4.4.x.x.x
1478,506,0.0,D,G,x.x.0.2.3.2,3.2.0.0.0.3
1479,506,15.5,D,A,x.x.0.2.3.2,x.0.2.2.2.x
1480,506,12.5,F,G,x.x.3.2.1.1,3.2.0.0.0.3
1481,506,12.0,G,F,3.2.0.0.0.3,x.x.3.2.1.1
1482,506,1.5,D,D,x.x.0.2.3.2,x.x.0.2.3.2
1483,506,0.5,G,D,3.2.0.0.0.3,x.x.0.2.3.2
1484,506,32.0,D,G,x.x.0.2.3.2,x.x.x.12.12.10
1485,506,36.5,F,G,x.8.10.10.10.x,x.10.12.12.12.x
1486,506,36.0,G,F,x.10.12.12.12.x,x.8.10.10.10.x
1487,506,35.5,D,G,x.x.0.2.3.2,x.10.12.12.12.x
1488,506,16.5,A,A7,x.0.2.2.2.x,x.0.2.2.2.3
1489,506,37.5,G,D,x.10.12.12.12.x,x.x.0.2.3.2
1490,506,39.5,D,A7,x.x.0.2.3.2,x.0.2.2.2.3
1491,506,32.5,G,D,x.x.x.12.12.10,x.x.0.2.3.2
1492,506,17.5,A7,D,x.0.2.2.2.3,x.x.0.2.3.2
1493,512,34.5,E,G,0.7.9.9.9.x,3.5.5.4.3.x
1494,512,46.5,G,E,3.5.5.4.3.x,0.7.9.9.9.x
1495,512,94.0,E,E,0.2.2.1.0.0,0.7.9.9.9.x
1496,512,93.5,A,E,5.7.7.6.5.x,0.2.2.1.0.0
1497,512,99.0,A,G,5.7.7.6.5.x,3.5.5.4.3.x
1498,512,105.5,E,D,0.7.9.9.9.x,x.5.7.7.7.x
1499,512,33.5,A,E,5.7.7.6.5.x,0.7.9.9.9.x
1500,512,17.0,G,A,3.5.5.4.3.x,5.7.7.6.5.x
1501,512,12.5,E7(#9),E,x.7.6.7.8.x,0.7.9.9.9.x
1502,512,52.5,D,E,x.5.7.7.7.x,0.7.9.9.9.x
1503,512,39.5,A,A,5.7.7.6.5.x,5.7.7.6.5.x
