,filename,measure,current_chord,next_chord,current_position,next_position
1416,488,20.5,Am,D,x.0.2.2.1.0,x.x.0.2.3.2
1417,488,46.0,F,F7M,x.x.3.2.1.1,x.x.3.2.1.0
1418,488,45.5,Dsus2,F,x.x.0.2.3.0,x.x.3.2.1.1
1419,488,11.5,Gadd11,C,3.2.0.0.1.3,x.3.2.0.1.0
1420,494,6.5,F#m,D5,2.4.4.2.2.2,x.x.0.2.x.x
1421,494,5.0,E5,E6,0.2.x.x.x.x,0.4.x.x.x.x
1422,494,5.0,E6,E5,0.4.x.x.x.x,0.2.x.x.x.x
1423,494,4.5,A6,E5,x.0.4.x.x.x,0.2.x.x.x.x
1424,494,5.5,E6,F#m,0.4.x.x.x.x,2.4.4.2.2.2
1425,494,7.0,D5,D6,x.x.0.2.x.x,x.x.0.4.x.x
1426,494,7.0,D6,D5,x.x.0.4.x.x,x.x.0.2.x.x
1427,494,7.5,D6,A5,x.x.0.4.x.x,x.0.2.x.x.x
1428,494,2.0,A5,A6,x.0.2.x.x.x,x.0.4.x.x.x
1429,494,13.0,D6,E5,x.x.0.4.x.x,0.2.x.x.x.x
1430,494,16.0,F#m,D7,2.4.4.2.2.2,x.x.0.2.1.2
1431,494,16.5,D7,E,x.x.0.2.1.2,0.2.2.1.0.0
1432,494,17.5,E,A5,0.2.2.1.0.0,x.0.2.x.x.x
1433,494,27.5,D7,F#m,x.x.0.2.1.2,2.4.4.2.2.2
1434,494,39.5,D7,A5,x.x.0.2.1.2,x.0.2.x.x.x
1435,494,51.5,A6,F#m,x.0.4.x.x.x,2.4.4.2.2.2
1436,494,57.0,E,A/E,0.2.2.1.0.0,0.0.2.2.2.0
1437,494,2.0,A6,A5,x.0.4.x.x.x,x.0.2.x.x.x
1438,494,11.5,D6,F#m,x.x.0.4.x.x,2.4.4.2.2.2
1439,502,3.5,D7,G,x.5.4.5.3.x,3.5.5.4.3.3
1440,502,17.0,G5,Bb5,3.5.x.x.x.x,6.8.x.x.x.x
1441,502,4.5,A,C,5.7.7.6.5.5,8.10.10.9.8.8
1442,502,4.0,G,A,3.5.5.4.3.3,5.7.7.6.5.5
1443,502,5.5,G,G,3.5.5.4.3.3,3.5.5.4.3.3
1444,502,9.5,C,G5,8.10.10.9.8.8,3.x.0.0.3.3
1445,502,18.0,C5,G5,8.10.x.x.x.x,3.5.x.x.x.x
1446,502,19.0,C5,F#5,8.10.x.x.x.x,2.4.x.x.x.x
1447,502,17.5,Bb5,C5,6.8.x.x.x.x,8.10.x.x.x.x
1448,502,19.5,F#5,G5,2.4.x.x.x.x,3.5.x.x.x.x
1449,502,20.5,F5,G5,1.3.x.x.x.x,3.5.x.x.x.x
1450,502,22.5,G5,A5,3.5.x.x.x.x,5.7.x.x.x.x
1451,502,23.5,A5,D5,5.7.x.x.x.x,x.5.7.x.x.x
1452,502,5.0,C,G,8.10.10.9.8.8,3.5.5.4.3.3
1453,502,18.5,G5,C5,3.5.x.x.x.x,8.10.x.x.x.x
1454,505,0.0,E,D,x.7.9.9.9.x,x.5.7.7.7.x
1455,505,0.0,D,E,x.5.7.7.7.x,x.7.9.9.9.x
1456,505,71.5,E,E,x.7.9.9.9.x,x.7.9.9.9.x
1457,507,23.5,F#m,A,2.4.4.2.x.x,x.0.2.2.2.x
1458,507,25.5,F#m,D,2.4.4.2.x.x,x.x.0.2.3.2
1459,507,15.5,D,Bm,x.x.0.2.3.2,x.2.4.4.3.x
1460,507,27.5,Bm,E,x.2.4.4.3.2,0.2.2.1.x.x
1461,507,37.5,E,F#7,0.2.2.1.x.x,2.4.2.3.x.x
1462,507,55.5,Bm,Bm,x.2.4.4.3.2,x.2.4.4.3.2
1463,507,56.5,Bm,F#7,x.2.4.4.3.2,2.4.2.3.x.x
1464,507,26.5,D,Bm,x.x.0.2.3.2,x.2.4.4.3.2
1465,507,22.5,A,F#m,x.0.2.2.2.x,2.4.4.2.x.x
1466,507,8.5,F#7,B,2.4.2.3.x.x,x.2.4.4.4.x
1467,507,19.5,F#7,E,2.4.2.3.x.x,0.2.2.1.x.x
1468,507,17.5,Bm,F#7,x.2.4.4.3.x,2.4.2.3.x.x
1469,507,16.5,Bm,Bm,x.2.4.4.3.x,x.2.4.4.3.x
1470,507,14.5,A,D,x.0.2.2.2.x,x.x.0.2.3.2
1471,507,13.5,E,A,0.2.2.1.x.x,x.0.2.2.2.x
1472,507,12.5,B,E,x.2.4.4.4.x,0.2.2.1.x.x
1473,507,9.5,B,B,x.2.4.4.4.x,x.2.4.4.4.x
1474,507,0.5,F#7,F#7,2.4.2.3.x.x,2.4.2.3.x.x
1475,507,20.5,E,E,0.2.2.1.x.x,0.2.2.1.x.x
1476,509,78.0,D,G,x.x.0.2.3.2,3.2.0.0.3.3
1477,509,79.5,A,A,x.0.2.2.2.0,5.7.7.6.5.5
1478,509,78.5,G,A,3.2.0.0.3.3,x.0.2.2.2.0
