,filename,measure,current_chord,next_chord,current_position,next_position
1413,495,72.0,D,Dsus2,x.x.0.2.3.2,x.x.0.2.5.0
1414,495,73.0,D5,D7,x.x.0.2.3.x,x.x.0.2.1.x
1415,495,73.0,D7,D,x.x.0.2.1.x,x.x.0.2.3.2
1416,495,73.0,D,Dsus2,x.x.0.2.3.2,x.x.0.2.3.0
1417,495,72.5,Dsus2,D5,x.x.0.2.5.0,x.x.0.2.3.x
1418,495,41.0,A,Asus2,x.0.2.2.2.0,x.0.2.2.0.x
1419,499,81.0,E5,D5,x.7.9.9.x.x,x.5.7.7.x.x
1420,499,81.0,D5,B5,x.5.7.7.x.x,x.2.4.x.x.x
1421,499,78.5,G5,C5,3.x.0.0.3.x,x.3.5.5.x.x
1422,499,60.0,Em,G5,x.x.9.9.8.x,3.5.5.x.x.x
1423,499,78.0,C5,G5,x.3.5.5.x.x,3.x.0.0.3.x
1424,499,79.0,C5,D5,x.3.5.5.x.x,x.5.7.7.x.x
1425,499,4.0,Em,D/E,x.x.9.9.8.x,x.x.7.7.7.x
1426,499,4.0,D/E,Em,x.x.7.7.7.x,x.x.9.9.8.x
1427,499,4.0,Em,D,x.x.9.9.8.x,x.5.7.7.7.x
1428,499,4.5,D,A5,x.5.7.7.7.x,x.0.7.9.x.x
1429,499,7.0,Bm7,Em,7.x.7.7.x.x,x.x.9.9.8.x
1430,499,8.5,Em,A5,x.x.9.9.8.x,x.0.7.9.10.x
1431,499,11.5,Bm7,Em,x.x.x.7.10.x,x.x.9.9.8.x
1432,499,13.0,D/E,A5,x.x.7.7.7.x,x.0.7.9.x.x
1433,499,15.5,Bm7,D/E,7.x.7.7.x.x,x.x.7.7.7.x
1434,499,16.5,D,A5,x.5.7.7.7.x,x.0.7.9.10.x
1435,499,36.0,C5,Em,x.3.5.5.x.x,x.7.9.9.8.x
1436,499,35.5,Bm7,C5,x.x.x.7.10.x,x.3.5.5.x.x
1437,499,39.5,C5,E5,x.3.5.5.x.x,x.7.9.9.x.x
1438,499,41.0,Em,D5,x.7.9.9.8.x,x.5.7.7.x.x
1439,499,36.5,Em,C5,x.7.9.9.8.x,x.3.5.5.x.x
1440,499,41.5,D5,D,x.5.7.7.x.x,x.5.7.7.7.x
1441,499,72.5,F5,A5,1.3.3.x.x.x,5.7.7.x.x.x
1442,499,73.0,A5,C5,5.7.7.x.x.x,x.3.5.5.x.x
1443,499,63.5,A5,Em,x.0.2.x.x.x,x.x.9.9.8.x
1444,499,64.0,D,Em,x.5.7.7.7.x,x.x.9.9.8.x
1445,499,59.5,Em,Em,0.x.9.9.8.x,0.x.9.9.8.x
1446,499,40.5,E5,Em,x.7.9.9.x.x,x.7.9.9.8.x
1447,499,59.0,D5,Em,x.5.7.7.x.x,0.x.9.9.8.x
1448,499,60.0,Em,D/E,0.x.9.9.8.x,x.x.7.7.7.x
1449,499,56.0,D,G5,x.5.7.7.7.x,3.5.5.x.x.x
1450,499,43.5,B5,C5,x.2.4.x.x.x,x.3.5.5.x.x
1451,499,42.5,D,B5,x.5.7.7.7.x,x.2.4.x.x.x
1452,499,56.5,G5,C5,3.5.5.x.x.x,x.3.5.5.x.x
1453,502,4.0,G,A,3.5.5.4.3.3,5.7.7.6.5.5
1454,502,3.5,D7,G,x.5.4.5.3.x,3.5.5.4.3.3
1455,502,5.0,C,G,8.10.10.9.8.8,3.5.5.4.3.3
1456,502,17.5,Bb5,C5,6.8.x.x.x.x,8.10.x.x.x.x
1457,502,4.5,A,C,5.7.7.6.5.5,8.10.10.9.8.8
1458,502,5.5,G,G,3.5.5.4.3.3,3.5.5.4.3.3
1459,502,17.0,G5,Bb5,3.5.x.x.x.x,6.8.x.x.x.x
1460,502,18.0,C5,G5,8.10.x.x.x.x,3.5.x.x.x.x
1461,502,19.0,C5,F#5,8.10.x.x.x.x,2.4.x.x.x.x
1462,502,19.5,F#5,G5,2.4.x.x.x.x,3.5.x.x.x.x
1463,502,9.5,C,G5,8.10.10.9.8.8,3.x.0.0.3.3
1464,502,20.5,F5,G5,1.3.x.x.x.x,3.5.x.x.x.x
1465,502,22.5,G5,A5,3.5.x.x.x.x,5.7.x.x.x.x
1466,502,23.5,A5,D5,5.7.x.x.x.x,x.5.7.x.x.x
1467,502,18.5,G5,C5,3.5.x.x.x.x,8.10.x.x.x.x
1468,505,71.5,E,E,x.7.9.9.9.x,x.7.9.9.9.x
1469,505,0.0,E,D,x.7.9.9.9.x,x.5.7.7.7.x
1470,505,0.0,D,E,x.5.7.7.7.x,x.7.9.9.9.x
1471,509,79.5,A,A,x.0.2.2.2.0,5.7.7.6.5.5
1472,509,78.5,G,A,3.2.0.0.3.3,x.0.2.2.2.0
1473,509,78.0,D,G,x.x.0.2.3.2,3.2.0.0.3.3
1474,509,79.5,A,A,x.0.2.2.2.0,5.7.7.6.5.5
1475,509,78.5,G,A,3.2.0.0.3.3,x.0.2.2.2.0
1476,509,78.0,D,G,x.x.0.2.3.2,3.2.0.0.3.3
1477,513,8.5,D,Dsus4,x.5.7.7.7.x,x.5.7.7.8.x
1478,513,8.0,Bsus4,B,x.2.4.4.5.x,x.2.4.4.4.x
1479,513,8.0,B,D,x.2.4.4.4.x,x.5.7.7.7.x
1480,513,7.5,B,Bsus4,x.2.4.4.4.x,x.2.4.4.5.x
1481,513,79.5,E,A,x.7.9.9.9.x,x.0.2.2.2.x
1482,513,80.0,A,Bsus4,x.0.2.2.2.x,x.2.4.4.5.x
1483,513,9.0,D,A,x.5.7.7.7.x,x.0.2.2.2.x
1484,513,16.5,A/B,B,x.2.2.2.2.x,x.2.4.4.4.x
1485,513,11.5,E,B,x.7.9.9.9.x,x.2.4.4.4.x
1486,513,12.0,Bsus4,D,x.2.4.4.5.x,x.5.7.7.7.x
1487,513,11.0,E,Esus4,x.7.9.9.9.x,x.7.9.9.10.x
1488,513,11.0,Esus4,E,x.7.9.9.10.x,x.7.9.9.9.x
1489,513,9.0,Dsus4,D,x.5.7.7.8.x,x.5.7.7.7.x
1490,513,10.0,A,E,x.0.2.2.2.x,x.7.9.9.9.x
1491,513,10.0,Asus4,A,x.0.2.2.3.x,x.0.2.2.2.x
1492,513,16.0,B,A/B,x.2.4.4.4.x,x.2.2.2.2.x
1493,513,9.5,A,Asus4,x.0.2.2.2.x,x.0.2.2.3.x
